frame,Digging,Grooming,Supportedrearing,Unsupportedrearing,background
39550,0,0,0,1,0
39551,0,0,0,1,0
39552,0,0,0,1,0
39553,0,0,0,1,0
39554,0,0,0,1,0
39555,0,0,0,1,0
39556,0,0,0,1,0
39557,0,0,0,1,0
39558,0,0,0,1,0
39559,0,0,0,1,0
39560,0,0,0,1,0
39561,0,0,0,1,0
39562,0,0,0,1,0
39563,0,0,0,1,0
39564,0,0,0,1,0
39565,0,0,0,1,0
39566,0,0,0,1,0
39567,0,0,0,1,0
39568,0,0,0,1,0
39569,0,0,0,1,0
39570,0,0,0,1,0
39571,0,0,0,1,0
39572,0,0,0,1,0
39573,0,0,0,1,0
39574,0,0,0,0,1
39575,0,0,0,0,1
39576,0,0,0,0,1
39577,0,0,0,0,1
39578,0,0,0,0,1
39579,0,0,0,0,1
39580,0,0,0,0,1
39581,0,0,0,0,1
39582,0,0,0,0,1
39583,0,0,0,0,1
39584,0,0,0,0,1
39585,0,0,0,0,1
39586,0,0,0,0,1
39587,0,0,0,0,1
39588,0,0,0,0,1
39589,0,0,0,0,1
39590,0,0,0,0,1
39591,0,0,0,0,1
39592,0,0,0,0,1
39593,0,0,0,0,1
39594,0,0,0,0,1
39595,0,0,0,0,1
39596,0,0,0,0,1
39597,0,0,0,0,1
39598,0,0,0,0,1
39599,0,0,0,0,1
39600,0,0,0,0,1
39601,0,0,0,0,1
39602,0,0,0,0,1
39603,0,0,0,0,1
39604,0,0,0,0,1
39605,0,0,0,0,1
39606,0,0,0,0,1
39607,0,0,0,0,1
39608,0,0,0,0,1
39609,0,0,0,0,1
39610,0,0,0,0,1
39611,0,0,0,0,1
39612,0,0,0,0,1
39613,0,0,0,0,1
39614,0,0,0,0,1
39615,0,0,0,0,1
39616,0,0,0,0,1
39617,0,0,1,0,0
39618,0,0,1,0,0
39619,0,0,1,0,0
39620,0,0,1,0,0
39621,0,0,1,0,0
39622,0,0,1,0,0
39623,0,0,1,0,0
39624,0,0,1,0,0
39625,0,0,1,0,0
39626,0,0,1,0,0
39627,0,0,1,0,0
39628,0,0,1,0,0
39629,0,0,1,0,0
39630,0,0,1,0,0
39631,0,0,1,0,0
39632,0,0,1,0,0
39633,0,0,1,0,0
39634,0,0,1,0,0
39635,0,0,1,0,0
39636,0,0,1,0,0
39637,0,0,1,0,0
39638,0,0,1,0,0
39639,0,0,1,0,0
39640,0,0,1,0,0
39641,0,0,1,0,0
39642,0,0,1,0,0
39643,0,0,1,0,0
39644,0,0,1,0,0
39645,0,0,1,0,0
39646,0,0,1,0,0
39647,0,0,1,0,0
39648,0,0,1,0,0
39649,0,0,1,0,0
39650,0,0,1,0,0
39651,0,0,1,0,0
39652,0,0,1,0,0
39653,0,0,1,0,0
39654,0,0,1,0,0
39655,0,0,1,0,0
39656,0,0,1,0,0
39657,0,0,1,0,0
39658,0,0,1,0,0
39659,0,0,1,0,0
39660,0,0,1,0,0
39661,0,0,1,0,0
39662,0,0,1,0,0
39663,0,0,1,0,0
39664,0,0,1,0,0
39665,0,0,1,0,0
39666,0,0,1,0,0
39667,0,0,1,0,0
39668,0,0,1,0,0
39669,0,0,1,0,0
39670,0,0,1,0,0
39671,0,0,1,0,0
39672,0,0,1,0,0
39673,0,0,1,0,0
39674,0,0,1,0,0
39675,0,0,1,0,0
39676,0,0,1,0,0
39677,0,0,1,0,0
39678,0,0,1,0,0
39679,0,0,1,0,0
39680,0,0,1,0,0
39681,0,0,1,0,0
39682,0,0,1,0,0
39683,0,0,1,0,0
39684,0,0,1,0,0
39685,0,0,1,0,0
39686,0,0,1,0,0
39687,0,0,1,0,0
39688,0,0,1,0,0
39689,0,0,1,0,0
39690,0,0,1,0,0
39691,0,0,1,0,0
39692,0,0,1,0,0
39693,0,0,1,0,0
39694,0,0,1,0,0
39695,0,0,1,0,0
39696,0,0,1,0,0
39697,0,0,1,0,0
39698,0,0,1,0,0
39699,0,0,1,0,0
39700,0,0,1,0,0
39701,0,0,1,0,0
39702,0,0,1,0,0
39703,0,0,1,0,0
39704,0,0,1,0,0
39705,0,0,1,0,0
39706,0,0,1,0,0
39707,0,0,1,0,0
39708,0,0,1,0,0
39709,0,0,1,0,0
39710,0,0,0,0,1
39711,0,0,0,0,1
39712,0,0,0,0,1
39713,0,0,0,0,1
39714,0,0,0,0,1
39715,0,0,0,0,1
39716,0,0,0,0,1
39717,0,0,0,0,1
39718,0,0,0,0,1
39719,0,0,0,0,1
39720,0,0,0,0,1
39721,0,0,0,0,1
39722,0,0,0,0,1
39723,0,0,0,0,1
39724,0,0,0,0,1
39725,0,0,0,0,1
39726,0,0,0,0,1
39727,0,0,0,0,1
39728,0,0,0,0,1
39729,0,0,0,0,1
39730,0,0,0,0,1
39731,0,0,0,0,1
39732,0,0,0,0,1
39733,0,0,0,0,1
39734,0,0,0,0,1
39735,0,0,0,0,1
39736,0,0,0,0,1
39737,0,0,0,0,1
39738,0,0,0,0,1
39739,0,0,0,0,1
39740,0,0,0,0,1
39741,0,0,0,0,1
39742,0,1,0,0,0
39743,0,1,0,0,0
39744,0,1,0,0,0
39745,0,1,0,0,0
39746,0,1,0,0,0
39747,0,1,0,0,0
39748,0,1,0,0,0
39749,0,1,0,0,0
39750,0,1,0,0,0
39751,0,1,0,0,0
39752,0,1,0,0,0
39753,0,1,0,0,0
39754,0,1,0,0,0
39755,0,1,0,0,0
39756,0,1,0,0,0
39757,0,1,0,0,0
39758,0,1,0,0,0
39759,0,1,0,0,0
39760,0,1,0,0,0
39761,0,1,0,0,0
39762,0,1,0,0,0
39763,0,1,0,0,0
39764,0,1,0,0,0
39765,0,1,0,0,0
39766,0,1,0,0,0
39767,0,1,0,0,0
39768,0,1,0,0,0
39769,0,1,0,0,0
39770,0,1,0,0,0
39771,0,1,0,0,0
39772,0,1,0,0,0
39773,0,1,0,0,0
39774,0,1,0,0,0
39775,0,1,0,0,0
39776,0,1,0,0,0
39777,0,1,0,0,0
39778,0,1,0,0,0
39779,0,1,0,0,0
39780,0,0,0,0,1
39781,0,0,0,0,1
39782,0,0,0,0,1
39783,0,0,0,0,1
39784,0,0,0,0,1
39785,0,0,0,0,1
39786,0,0,0,0,1
39787,0,0,0,0,1
39788,0,0,0,0,1
39789,0,0,0,0,1
39790,0,0,0,0,1
39791,0,0,0,0,1
39792,0,0,0,0,1
39793,0,0,0,0,1
39794,0,0,0,0,1
39795,0,0,0,0,1
39796,0,0,0,0,1
39797,0,0,0,0,1
39798,0,0,0,0,1
39799,0,0,0,0,1
39800,0,0,0,0,1
39801,0,0,0,0,1
39802,0,0,0,0,1
39803,0,0,0,0,1
39804,0,0,0,0,1
39805,0,0,0,0,1
39806,0,0,0,0,1
39807,1,0,0,0,0
39808,1,0,0,0,0
39809,1,0,0,0,0
39810,1,0,0,0,0
39811,1,0,0,0,0
39812,1,0,0,0,0
39813,1,0,0,0,0
39814,1,0,0,0,0
39815,1,0,0,0,0
39816,1,0,0,0,0
39817,1,0,0,0,0
39818,0,1,0,0,0
39819,0,1,0,0,0
39820,0,1,0,0,0
39821,0,1,0,0,0
39822,0,1,0,0,0
39823,0,1,0,0,0
39824,0,1,0,0,0
39825,0,1,0,0,0
39826,0,1,0,0,0
39827,0,1,0,0,0
39828,0,1,0,0,0
39829,0,1,0,0,0
39830,0,1,0,0,0
39831,0,1,0,0,0
39832,0,1,0,0,0
39833,0,1,0,0,0
39834,0,1,0,0,0
39835,0,1,0,0,0
39836,0,1,0,0,0
39837,0,1,0,0,0
39838,0,1,0,0,0
39839,0,1,0,0,0
39840,0,1,0,0,0
39841,0,1,0,0,0
39842,0,1,0,0,0
39843,0,1,0,0,0
39844,0,1,0,0,0
39845,0,1,0,0,0
39846,0,1,0,0,0
39847,0,1,0,0,0
39848,0,1,0,0,0
39849,0,1,0,0,0
39850,0,1,0,0,0
39851,0,1,0,0,0
39852,0,1,0,0,0
39853,0,1,0,0,0
39854,0,1,0,0,0
39855,0,1,0,0,0
39856,0,1,0,0,0
39857,0,1,0,0,0
39858,0,1,0,0,0
39859,0,1,0,0,0
39860,0,1,0,0,0
39861,0,1,0,0,0
39862,0,1,0,0,0
39863,0,1,0,0,0
39864,0,1,0,0,0
39865,0,1,0,0,0
39866,0,1,0,0,0
39867,0,1,0,0,0
39868,0,1,0,0,0
39869,0,1,0,0,0
39870,0,1,0,0,0
39871,0,1,0,0,0
39872,0,1,0,0,0
39873,0,1,0,0,0
39874,0,1,0,0,0
39875,0,1,0,0,0
39876,0,1,0,0,0
39877,0,1,0,0,0
39878,0,1,0,0,0
39879,0,1,0,0,0
39880,0,1,0,0,0
39881,0,1,0,0,0
39882,0,1,0,0,0
39883,0,1,0,0,0
39884,0,1,0,0,0
39885,0,1,0,0,0
39886,0,1,0,0,0
39887,0,1,0,0,0
39888,0,1,0,0,0
39889,0,1,0,0,0
39890,0,0,0,0,1
39891,0,0,0,0,1
39892,0,0,0,0,1
39893,0,0,0,0,1
39894,0,0,0,0,1
39895,0,0,0,0,1
39896,0,0,0,0,1
39897,0,0,0,0,1
39898,0,0,0,0,1
39899,0,0,0,0,1
39900,0,0,0,0,1
39901,0,0,0,0,1
39902,0,0,0,0,1
39903,0,0,0,0,1
39904,0,0,0,0,1
39905,0,0,0,0,1
39906,0,0,0,0,1
39907,0,0,0,0,1
39908,0,0,0,0,1
39909,0,0,0,0,1
39910,0,0,0,0,1
39911,0,0,0,0,1
39912,0,0,0,0,1
39913,0,0,0,0,1
39914,0,0,0,0,1
39915,0,0,0,0,1
39916,0,0,0,0,1
39917,0,0,0,0,1
39918,0,0,0,0,1
39919,0,0,0,0,1
39920,0,0,0,0,1
39921,0,0,0,0,1
39922,0,0,0,0,1
39923,0,0,0,0,1
39924,0,0,0,0,1
39925,0,0,0,0,1
39926,0,0,0,0,1
39927,0,0,0,0,1
39928,0,0,0,0,1
39929,0,0,0,0,1
39930,0,0,0,0,1
39931,0,0,0,0,1
39932,0,0,0,0,1
39933,0,0,0,0,1
39934,0,0,0,0,1
39935,0,0,0,0,1
39936,0,0,0,0,1
39937,0,0,0,0,1
39938,0,0,0,0,1
39939,0,0,0,0,1
39940,0,0,0,0,1
39941,0,0,0,0,1
39942,0,0,0,0,1
39943,0,0,0,0,1
39944,0,0,0,0,1
39945,0,0,0,0,1
39946,0,0,0,0,1
39947,0,1,0,0,0
39948,0,1,0,0,0
39949,0,1,0,0,0
39950,0,1,0,0,0
39951,0,1,0,0,0
39952,0,1,0,0,0
39953,0,1,0,0,0
39954,0,1,0,0,0
39955,0,1,0,0,0
39956,0,1,0,0,0
39957,0,1,0,0,0
39958,0,1,0,0,0
39959,0,1,0,0,0
39960,0,1,0,0,0
39961,0,1,0,0,0
39962,0,1,0,0,0
39963,0,1,0,0,0
39964,0,1,0,0,0
39965,0,1,0,0,0
39966,0,1,0,0,0
39967,0,1,0,0,0
39968,0,1,0,0,0
39969,0,1,0,0,0
39970,0,1,0,0,0
39971,0,0,0,0,1
39972,0,0,0,0,1
39973,0,0,0,0,1
39974,0,0,0,0,1
39975,0,0,0,0,1
39976,0,0,0,0,1
39977,0,0,0,0,1
39978,0,0,0,0,1
39979,0,0,0,0,1
39980,0,0,0,0,1
39981,0,0,0,0,1
39982,0,0,0,0,1
39983,0,0,0,0,1
39984,0,0,0,0,1
39985,0,0,0,0,1
39986,0,0,0,0,1
39987,0,0,0,0,1
39988,0,0,0,0,1
39989,0,0,0,0,1
39990,0,0,0,0,1
39991,0,0,0,0,1
39992,0,0,0,0,1
39993,0,0,0,0,1
39994,0,0,0,0,1
39995,0,0,0,0,1
39996,0,0,0,0,1
39997,0,0,0,0,1
39998,0,0,0,0,1
39999,0,0,0,0,1
40000,0,0,0,0,1
40001,0,0,0,0,1
40002,0,0,0,0,1
40003,0,0,0,0,1
40004,0,0,0,0,1
40005,0,0,0,0,1
40006,0,0,0,0,1
40007,0,0,0,0,1
40008,0,0,0,0,1
40009,0,0,0,0,1
40010,0,0,0,0,1
40011,0,0,0,0,1
40012,0,0,0,0,1
40013,0,0,0,0,1
40014,0,0,0,0,1
40015,0,0,0,0,1
40016,0,0,0,0,1
40017,0,0,0,0,1
40018,0,0,0,0,1
40019,0,0,0,0,1
40020,0,0,0,0,1
40021,0,0,0,0,1
40022,0,0,0,0,1
40023,0,0,0,0,1
40024,0,0,0,0,1
40025,0,0,0,0,1
40026,0,0,0,0,1
40027,0,0,0,0,1
40028,0,0,0,0,1
40029,0,0,0,0,1
40030,0,0,0,0,1
40031,0,0,0,0,1
40032,0,0,0,0,1
40033,0,0,0,0,1
40034,0,0,0,0,1
40035,0,0,0,0,1
40036,0,0,0,0,1
40037,0,0,0,0,1
40038,0,0,0,0,1
40039,0,0,0,0,1
40040,0,0,0,0,1
40041,0,0,0,0,1
40042,0,0,0,0,1
40043,0,0,0,0,1
40044,0,0,0,0,1
40045,0,0,0,0,1
40046,0,0,0,0,1
40047,0,0,0,0,1
40048,0,0,0,0,1
40049,0,0,0,0,1
40050,0,0,0,0,1
40051,0,0,0,0,1
40052,0,0,0,0,1
40053,0,0,0,0,1
40054,0,0,0,0,1
40055,0,0,0,0,1
40056,0,0,0,0,1
40057,0,0,0,0,1
40058,0,0,0,0,1
40059,0,0,0,0,1
40060,0,0,0,0,1
40061,0,0,0,0,1
40062,0,0,0,0,1
40063,0,0,0,0,1
40064,0,0,0,0,1
40065,0,0,0,0,1
40066,0,0,0,0,1
40067,0,0,0,0,1
40068,0,0,0,0,1
40069,0,0,0,0,1
40070,0,0,0,0,1
40071,0,0,0,0,1
40072,0,0,0,0,1
40073,0,0,0,0,1
40074,0,0,0,0,1
40075,0,0,0,0,1
40076,0,0,0,0,1
40077,0,0,0,0,1
40078,0,0,0,0,1
40079,0,0,0,0,1
40080,0,0,0,0,1
40081,0,0,0,0,1
40082,0,0,0,0,1
40083,0,0,0,0,1
40084,0,0,0,0,1
40085,0,0,0,0,1
40086,0,0,0,0,1
40087,0,0,0,0,1
40088,0,0,0,0,1
40089,0,0,0,0,1
40090,0,0,0,0,1
40091,0,0,0,0,1
40092,0,0,0,0,1
40093,0,0,0,0,1
40094,0,0,0,0,1
40095,0,0,0,0,1
40096,0,0,0,0,1
40097,0,0,0,0,1
40098,0,0,0,0,1
40099,0,0,0,0,1
40100,0,0,0,0,1
40101,0,0,0,0,1
40102,0,0,0,0,1
40103,0,0,0,0,1
40104,0,0,0,0,1
40105,0,0,0,0,1
40106,0,0,0,0,1
40107,0,0,0,0,1
40108,0,0,0,0,1
40109,0,0,0,0,1
40110,0,0,0,0,1
40111,0,0,0,0,1
40112,0,0,0,0,1
40113,0,0,0,0,1
40114,0,0,0,0,1
40115,0,0,0,0,1
40116,0,0,0,0,1
40117,0,0,0,0,1
40118,0,0,0,0,1
40119,0,0,0,0,1
40120,0,0,0,0,1
40121,1,0,0,0,0
40122,1,0,0,0,0
40123,1,0,0,0,0
40124,1,0,0,0,0
40125,1,0,0,0,0
40126,1,0,0,0,0
40127,1,0,0,0,0
40128,1,0,0,0,0
40129,1,0,0,0,0
40130,1,0,0,0,0
40131,1,0,0,0,0
40132,1,0,0,0,0
40133,1,0,0,0,0
40134,1,0,0,0,0
40135,1,0,0,0,0
40136,1,0,0,0,0
40137,1,0,0,0,0
40138,1,0,0,0,0
40139,1,0,0,0,0
40140,1,0,0,0,0
40141,1,0,0,0,0
40142,1,0,0,0,0
40143,1,0,0,0,0
40144,1,0,0,0,0
40145,0,0,1,0,0
40146,0,0,1,0,0
40147,0,0,1,0,0
40148,0,0,1,0,0
40149,0,0,1,0,0
40150,0,0,1,0,0
40151,0,0,1,0,0
40152,0,0,1,0,0
40153,0,0,1,0,0
40154,0,0,1,0,0
40155,0,0,1,0,0
40156,0,0,1,0,0
40157,0,0,1,0,0
40158,0,0,1,0,0
40159,0,0,1,0,0
40160,0,0,1,0,0
40161,0,0,1,0,0
40162,0,0,1,0,0
40163,0,0,1,0,0
40164,0,0,1,0,0
40165,0,0,1,0,0
40166,0,0,1,0,0
40167,0,0,1,0,0
40168,0,0,1,0,0
40169,0,0,1,0,0
40170,0,0,1,0,0
40171,0,0,1,0,0
40172,0,0,1,0,0
40173,0,0,1,0,0
40174,0,0,1,0,0
40175,0,0,1,0,0
40176,0,0,1,0,0
40177,0,0,1,0,0
40178,0,0,1,0,0
40179,0,0,1,0,0
40180,0,0,1,0,0
40181,0,0,1,0,0
40182,0,0,1,0,0
40183,0,0,1,0,0
40184,0,0,1,0,0
40185,0,0,1,0,0
40186,0,0,1,0,0
40187,0,0,1,0,0
40188,0,0,1,0,0
40189,0,0,1,0,0
40190,0,0,1,0,0
40191,0,0,1,0,0
40192,0,0,1,0,0
40193,0,0,1,0,0
40194,0,0,1,0,0
40195,0,0,1,0,0
40196,0,0,1,0,0
40197,0,0,1,0,0
40198,0,0,1,0,0
40199,0,0,1,0,0
40200,0,0,0,0,1
40201,0,0,0,0,1
40202,0,0,0,0,1
40203,0,0,0,0,1
40204,0,0,0,0,1
40205,0,0,0,0,1
40206,0,0,0,0,1
40207,0,0,0,0,1
40208,0,0,0,0,1
40209,0,0,0,0,1
40210,0,0,0,0,1
40211,0,0,0,0,1
40212,0,0,0,0,1
40213,0,0,0,0,1
40214,0,0,0,0,1
40215,0,0,0,0,1
40216,0,0,0,0,1
40217,0,0,0,0,1
40218,0,0,0,0,1
40219,0,0,0,0,1
40220,0,0,0,0,1
40221,0,0,0,0,1
40222,0,0,0,0,1
40223,0,0,0,0,1
40224,0,0,0,0,1
40225,0,0,0,0,1
40226,0,0,0,0,1
40227,0,0,0,0,1
40228,0,0,0,0,1
40229,0,0,0,0,1
40230,0,0,0,0,1
40231,0,0,0,0,1
40232,0,0,0,0,1
40233,0,0,0,0,1
40234,0,0,0,0,1
40235,0,0,0,0,1
40236,0,0,0,0,1
40237,0,0,0,0,1
40238,0,0,0,0,1
40239,0,0,0,0,1
40240,0,0,0,0,1
40241,0,0,0,0,1
40242,0,0,0,0,1
40243,0,0,0,0,1
40244,0,0,0,0,1
40245,0,0,0,0,1
40246,0,0,0,0,1
40247,0,0,0,0,1
40248,0,0,0,0,1
40249,0,0,0,0,1
40250,0,0,0,0,1
40251,0,0,0,0,1
40252,0,0,0,0,1
40253,0,0,0,0,1
40254,0,0,0,0,1
40255,0,0,0,0,1
40256,0,0,0,0,1
40257,0,0,0,0,1
40258,0,0,0,0,1
40259,0,0,0,0,1
40260,0,0,0,0,1
40261,0,0,0,0,1
40262,0,0,0,0,1
40263,0,0,0,0,1
40264,0,0,0,0,1
40265,0,0,0,0,1
40266,0,0,0,0,1
40267,0,0,0,0,1
40268,0,0,0,0,1
40269,0,0,0,0,1
40270,0,0,0,0,1
40271,0,0,0,0,1
40272,0,0,0,0,1
40273,0,0,0,0,1
40274,0,0,0,0,1
40275,0,0,0,0,1
40276,0,0,0,0,1
40277,0,0,0,0,1
40278,0,0,0,0,1
40279,0,0,0,0,1
40280,0,0,0,0,1
40281,0,0,0,0,1
40282,0,0,0,0,1
40283,0,0,0,0,1
40284,0,0,0,0,1
40285,0,0,0,0,1
40286,0,0,0,0,1
40287,0,0,0,0,1
40288,0,0,0,0,1
40289,0,0,0,0,1
40290,0,0,0,0,1
40291,0,0,0,0,1
40292,0,0,0,0,1
40293,0,0,0,0,1
40294,0,0,0,0,1
40295,0,0,0,0,1
40296,0,0,0,0,1
40297,0,0,0,0,1
40298,0,0,0,0,1
40299,0,0,0,0,1
40300,0,0,0,0,1
40301,0,0,0,0,1
40302,0,0,0,0,1
40303,0,0,0,0,1
40304,0,0,0,0,1
40305,0,0,0,0,1
40306,0,0,0,0,1
40307,0,0,0,0,1
40308,0,0,0,0,1
40309,0,0,0,0,1
40310,0,0,0,0,1
40311,0,0,0,0,1
40312,0,0,0,0,1
40313,0,0,0,0,1
40314,0,0,0,0,1
40315,0,0,0,0,1
40316,0,0,0,0,1
40317,0,0,0,0,1
40318,0,0,0,0,1
40319,0,0,0,0,1
40320,0,0,0,0,1
40321,0,0,0,0,1
40322,0,0,0,0,1
40323,0,0,0,0,1
40324,0,0,0,0,1
40325,0,0,0,0,1
40326,0,0,0,0,1
40327,0,0,0,0,1
40328,0,0,0,0,1
40329,0,0,0,0,1
40330,0,0,0,0,1
40331,0,0,0,0,1
40332,0,0,0,0,1
40333,0,0,0,0,1
40334,0,0,0,0,1
40335,0,0,0,0,1
40336,0,0,0,0,1
40337,0,0,0,0,1
40338,0,0,0,0,1
40339,0,0,0,0,1
40340,0,0,0,0,1
40341,0,0,0,0,1
40342,0,0,0,0,1
40343,0,0,0,0,1
40344,0,0,0,0,1
40345,0,0,0,0,1
40346,0,0,0,0,1
40347,0,0,0,0,1
40348,0,0,0,0,1
40349,0,0,0,0,1
40350,0,0,0,0,1
40351,0,0,0,0,1
40352,0,0,0,0,1
40353,0,0,0,0,1
40354,0,0,0,0,1
40355,0,0,0,0,1
40356,0,0,0,0,1
40357,0,0,0,0,1
40358,0,0,0,0,1
40359,0,0,0,0,1
40360,0,0,0,0,1
40361,0,0,0,0,1
40362,0,0,0,0,1
40363,0,0,0,0,1
40364,0,0,0,0,1
40365,0,0,0,0,1
40366,0,0,0,0,1
40367,0,0,0,0,1
40368,0,0,0,0,1
40369,0,0,0,0,1
40370,0,0,0,0,1
40371,0,0,0,0,1
40372,0,0,0,0,1
40373,0,0,0,0,1
40374,0,0,0,0,1
40375,0,0,0,0,1
40376,0,0,0,0,1
40377,0,0,0,0,1
40378,1,0,0,0,0
40379,1,0,0,0,0
40380,1,0,0,0,0
40381,1,0,0,0,0
40382,1,0,0,0,0
40383,1,0,0,0,0
40384,1,0,0,0,0
40385,1,0,0,0,0
40386,1,0,0,0,0
40387,1,0,0,0,0
40388,1,0,0,0,0
40389,1,0,0,0,0
40390,1,0,0,0,0
40391,1,0,0,0,0
40392,1,0,0,0,0
40393,1,0,0,0,0
40394,1,0,0,0,0
40395,1,0,0,0,0
40396,1,0,0,0,0
40397,1,0,0,0,0
40398,1,0,0,0,0
40399,0,0,0,0,1
40400,0,0,0,0,1
40401,0,0,0,0,1
40402,0,0,0,0,1
40403,0,0,0,0,1
40404,0,0,0,0,1
40405,0,0,0,0,1
40406,0,0,0,0,1
40407,0,0,0,0,1
40408,0,0,0,0,1
40409,0,0,0,0,1
40410,0,0,0,0,1
40411,0,0,0,0,1
40412,0,0,0,0,1
40413,0,0,0,0,1
40414,0,0,0,0,1
40415,0,0,0,0,1
40416,0,0,0,0,1
40417,0,0,0,0,1
40418,0,0,0,0,1
40419,0,0,0,0,1
40420,0,0,0,0,1
40421,0,0,0,0,1
40422,0,0,0,0,1
40423,0,0,0,0,1
40424,0,0,0,0,1
40425,0,0,0,0,1
40426,0,0,0,0,1
40427,0,0,0,0,1
40428,0,0,0,0,1
40429,0,0,0,0,1
40430,0,0,0,0,1
40431,0,0,0,0,1
40432,0,0,0,0,1
40433,0,0,0,0,1
40434,0,0,0,0,1
40435,0,0,0,0,1
40436,0,0,0,0,1
40437,0,0,0,0,1
40438,0,0,0,0,1
40439,0,0,0,0,1
40440,0,0,0,0,1
40441,0,0,0,0,1
40442,0,0,0,0,1
40443,0,0,0,0,1
40444,0,0,0,0,1
40445,0,0,0,0,1
40446,0,0,0,0,1
40447,0,0,0,0,1
40448,0,0,0,0,1
40449,0,0,0,0,1
40450,0,0,0,0,1
40451,0,0,0,0,1
40452,0,0,0,0,1
40453,0,0,0,0,1
40454,0,0,0,0,1
40455,0,0,0,0,1
40456,0,0,0,0,1
40457,0,0,0,0,1
40458,0,0,0,0,1
40459,0,0,0,0,1
40460,0,0,0,0,1
40461,0,0,0,0,1
40462,0,0,0,0,1
40463,0,0,0,0,1
40464,0,0,0,0,1
40465,0,0,0,0,1
40466,0,0,0,0,1
40467,0,0,0,0,1
40468,0,0,0,0,1
40469,0,0,0,0,1
40470,0,0,0,0,1
40471,0,0,0,0,1
40472,0,0,0,0,1
40473,0,0,0,0,1
40474,0,0,0,0,1
40475,0,0,0,0,1
40476,0,0,0,0,1
40477,0,0,0,0,1
40478,0,0,0,0,1
40479,0,0,0,0,1
40480,0,0,0,0,1
40481,0,0,0,0,1
40482,0,0,0,0,1
40483,0,0,0,0,1
40484,0,0,0,0,1
40485,0,0,0,0,1
40486,0,0,0,0,1
40487,0,0,0,0,1
40488,0,0,0,0,1
40489,0,0,0,0,1
40490,0,0,0,0,1
40491,0,0,0,0,1
40492,0,0,0,0,1
40493,0,0,0,0,1
40494,0,0,0,0,1
40495,0,0,0,0,1
40496,0,0,0,0,1
40497,0,0,0,0,1
40498,0,0,0,0,1
40499,0,0,0,0,1
40500,0,0,0,0,1
40501,0,0,0,0,1
40502,0,0,0,0,1
40503,0,0,0,0,1
40504,0,0,0,0,1
40505,0,0,0,0,1
40506,0,0,0,0,1
40507,0,0,0,0,1
40508,0,0,0,0,1
40509,0,0,0,0,1
40510,0,0,0,0,1
40511,0,0,0,0,1
40512,0,0,0,0,1
40513,0,0,0,0,1
40514,0,0,0,0,1
40515,0,0,0,0,1
40516,0,0,0,0,1
40517,0,0,0,0,1
40518,0,0,0,0,1
40519,0,0,0,0,1
40520,0,0,0,0,1
40521,0,0,0,0,1
40522,0,0,0,0,1
40523,0,0,0,0,1
40524,0,0,0,0,1
40525,0,0,0,0,1
40526,0,0,0,0,1
40527,0,0,0,0,1
40528,0,0,0,0,1
40529,0,0,0,0,1
40530,0,0,0,0,1
40531,0,0,0,0,1
40532,0,0,0,0,1
40533,0,0,0,0,1
40534,0,0,0,0,1
40535,0,0,0,0,1
40536,0,0,0,0,1
40537,0,0,0,0,1
40538,0,0,0,0,1
40539,0,0,0,0,1
40540,0,0,0,0,1
40541,0,0,0,0,1
40542,0,0,0,0,1
40543,0,0,0,0,1
40544,0,0,0,0,1
40545,0,0,0,0,1
40546,0,0,0,0,1
40547,0,0,0,0,1
40548,0,0,0,0,1
40549,0,0,0,0,1
40550,0,0,0,0,1
40551,0,0,0,0,1
40552,1,0,0,0,0
40553,1,0,0,0,0
40554,1,0,0,0,0
40555,1,0,0,0,0
40556,1,0,0,0,0
40557,1,0,0,0,0
40558,1,0,0,0,0
40559,1,0,0,0,0
40560,1,0,0,0,0
40561,1,0,0,0,0
40562,1,0,0,0,0
40563,1,0,0,0,0
40564,1,0,0,0,0
40565,1,0,0,0,0
40566,1,0,0,0,0
40567,1,0,0,0,0
40568,1,0,0,0,0
40569,1,0,0,0,0
40570,1,0,0,0,0
40571,1,0,0,0,0
40572,1,0,0,0,0
40573,0,0,0,0,1
40574,0,0,0,0,1
40575,0,0,0,0,1
40576,0,0,0,0,1
40577,0,0,0,0,1
40578,0,0,0,0,1
40579,0,0,0,0,1
40580,0,0,0,0,1
40581,0,0,0,0,1
40582,0,0,0,0,1
40583,0,0,0,0,1
40584,0,0,0,0,1
40585,0,0,0,0,1
40586,0,0,1,0,0
40587,0,0,1,0,0
40588,0,0,1,0,0
40589,0,0,1,0,0
40590,0,0,1,0,0
40591,0,0,1,0,0
40592,0,0,1,0,0
40593,0,0,1,0,0
40594,0,0,1,0,0
40595,0,0,1,0,0
40596,0,0,1,0,0
40597,0,0,1,0,0
40598,0,0,1,0,0
40599,0,0,1,0,0
40600,0,0,1,0,0
40601,0,0,1,0,0
40602,0,0,1,0,0
40603,0,0,1,0,0
40604,0,0,1,0,0
40605,0,0,1,0,0
40606,0,0,1,0,0
40607,0,0,1,0,0
40608,0,0,1,0,0
40609,0,0,1,0,0
40610,0,0,1,0,0
40611,0,0,1,0,0
40612,0,0,1,0,0
40613,0,0,1,0,0
40614,0,0,1,0,0
40615,0,0,1,0,0
40616,0,0,1,0,0
40617,0,0,1,0,0
40618,0,0,1,0,0
40619,0,0,1,0,0
40620,0,0,0,0,1
40621,0,0,0,0,1
40622,0,0,0,0,1
40623,0,0,0,0,1
