,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
15377,1,0,0,0,0
15378,1,0,0,0,0
15379,1,0,0,0,0
15380,1,0,0,0,0
15381,1,0,0,0,0
15382,1,0,0,0,0
15383,1,0,0,0,0
15384,1,0,0,0,0
15385,1,0,0,0,0
15386,1,0,0,0,0
15387,1,0,0,0,0
15388,1,0,0,0,0
15389,1,0,0,0,0
15390,1,0,0,0,0
15391,1,0,0,0,0
15392,1,0,0,0,0
15393,1,0,0,0,0
15394,1,0,0,0,0
15395,1,0,0,0,0
15396,1,0,0,0,0
15397,1,0,0,0,0
15398,1,0,0,0,0
15399,1,0,0,0,0
15400,1,0,0,0,0
15401,1,0,0,0,0
15402,1,0,0,0,0
15403,1,0,0,0,0
15404,0,0,0,0,1
15405,0,0,0,0,1
15406,0,0,0,0,1
15407,0,0,0,0,1
15408,0,0,0,0,1
15409,0,0,0,0,1
15410,0,0,0,0,1
15411,0,0,0,0,1
15412,0,0,0,0,1
15413,0,0,0,0,1
15414,0,0,0,0,1
15415,0,0,0,0,1
15416,0,0,0,0,1
15417,0,0,0,0,1
15418,0,0,0,0,1
15419,0,0,0,0,1
15420,0,0,0,0,1
15421,0,0,0,0,1
15422,0,0,0,0,1
15423,0,0,0,0,1
15424,1,0,0,0,0
15425,1,0,0,0,0
15426,1,0,0,0,0
15427,1,0,0,0,0
15428,1,0,0,0,0
15429,1,0,0,0,0
15430,1,0,0,0,0
15431,1,0,0,0,0
15432,1,0,0,0,0
15433,1,0,0,0,0
15434,1,0,0,0,0
15435,1,0,0,0,0
15436,1,0,0,0,0
15437,1,0,0,0,0
15438,1,0,0,0,0
15439,1,0,0,0,0
15440,1,0,0,0,0
15441,1,0,0,0,0
15442,1,0,0,0,0
15443,1,0,0,0,0
15444,1,0,0,0,0
15445,1,0,0,0,0
15446,1,0,0,0,0
15447,1,0,0,0,0
15448,1,0,0,0,0
15449,1,0,0,0,0
15450,1,0,0,0,0
15451,1,0,0,0,0
15452,1,0,0,0,0
15453,1,0,0,0,0
15454,1,0,0,0,0
15455,1,0,0,0,0
15456,1,0,0,0,0
15457,1,0,0,0,0
15458,1,0,0,0,0
15459,1,0,0,0,0
15460,1,0,0,0,0
15461,1,0,0,0,0
15462,1,0,0,0,0
15463,1,0,0,0,0
15464,1,0,0,0,0
15465,1,0,0,0,0
15466,1,0,0,0,0
15467,1,0,0,0,0
15468,1,0,0,0,0
15469,1,0,0,0,0
15470,1,0,0,0,0
15471,1,0,0,0,0
15472,1,0,0,0,0
15473,1,0,0,0,0
15474,1,0,0,0,0
15475,1,0,0,0,0
15476,1,0,0,0,0
15477,1,0,0,0,0
15478,1,0,0,0,0
15479,1,0,0,0,0
15480,1,0,0,0,0
15481,1,0,0,0,0
15482,1,0,0,0,0
15483,1,0,0,0,0
15484,1,0,0,0,0
15485,1,0,0,0,0
15486,1,0,0,0,0
15487,1,0,0,0,0
15488,1,0,0,0,0
15489,1,0,0,0,0
15490,1,0,0,0,0
15491,1,0,0,0,0
15492,1,0,0,0,0
15493,1,0,0,0,0
15494,1,0,0,0,0
15495,1,0,0,0,0
15496,1,0,0,0,0
15497,1,0,0,0,0
15498,1,0,0,0,0
15499,1,0,0,0,0
15500,1,0,0,0,0
15501,1,0,0,0,0
15502,1,0,0,0,0
15503,1,0,0,0,0
15504,1,0,0,0,0
15505,1,0,0,0,0
15506,1,0,0,0,0
15507,1,0,0,0,0
15508,1,0,0,0,0
15509,1,0,0,0,0
15510,1,0,0,0,0
15511,1,0,0,0,0
15512,1,0,0,0,0
15513,1,0,0,0,0
15514,1,0,0,0,0
15515,1,0,0,0,0
15516,1,0,0,0,0
15517,1,0,0,0,0
15518,1,0,0,0,0
15519,1,0,0,0,0
15520,1,0,0,0,0
15521,1,0,0,0,0
15522,1,0,0,0,0
15523,1,0,0,0,0
15524,1,0,0,0,0
15525,1,0,0,0,0
15526,1,0,0,0,0
15527,1,0,0,0,0
15528,1,0,0,0,0
15529,1,0,0,0,0
15530,1,0,0,0,0
15531,1,0,0,0,0
15532,1,0,0,0,0
15533,1,0,0,0,0
15534,1,0,0,0,0
15535,1,0,0,0,0
15536,1,0,0,0,0
15537,1,0,0,0,0
15538,1,0,0,0,0
15539,1,0,0,0,0
15540,1,0,0,0,0
15541,1,0,0,0,0
15542,1,0,0,0,0
15543,1,0,0,0,0
15544,1,0,0,0,0
15545,1,0,0,0,0
15546,1,0,0,0,0
15547,1,0,0,0,0
15548,1,0,0,0,0
15549,1,0,0,0,0
15550,1,0,0,0,0
15551,1,0,0,0,0
15552,1,0,0,0,0
15553,1,0,0,0,0
15554,1,0,0,0,0
15555,1,0,0,0,0
15556,1,0,0,0,0
15557,1,0,0,0,0
15558,1,0,0,0,0
15559,1,0,0,0,0
15560,1,0,0,0,0
15561,1,0,0,0,0
15562,1,0,0,0,0
15563,1,0,0,0,0
15564,1,0,0,0,0
15565,1,0,0,0,0
15566,1,0,0,0,0
15567,1,0,0,0,0
15568,1,0,0,0,0
15569,1,0,0,0,0
15570,1,0,0,0,0
15571,1,0,0,0,0
15572,1,0,0,0,0
15573,1,0,0,0,0
15574,1,0,0,0,0
15575,1,0,0,0,0
15576,1,0,0,0,0
15577,1,0,0,0,0
15578,1,0,0,0,0
15579,1,0,0,0,0
15580,1,0,0,0,0
15581,1,0,0,0,0
15582,1,0,0,0,0
15583,1,0,0,0,0
15584,1,0,0,0,0
15585,1,0,0,0,0
15586,1,0,0,0,0
15587,1,0,0,0,0
15588,1,0,0,0,0
15589,1,0,0,0,0
15590,1,0,0,0,0
15591,1,0,0,0,0
15592,1,0,0,0,0
15593,1,0,0,0,0
15594,1,0,0,0,0
15595,1,0,0,0,0
15596,1,0,0,0,0
15597,1,0,0,0,0
15598,1,0,0,0,0
15599,1,0,0,0,0
15600,1,0,0,0,0
15601,1,0,0,0,0
15602,1,0,0,0,0
15603,1,0,0,0,0
15604,1,0,0,0,0
15605,1,0,0,0,0
15606,1,0,0,0,0
15607,1,0,0,0,0
15608,1,0,0,0,0
15609,1,0,0,0,0
15610,1,0,0,0,0
15611,1,0,0,0,0
15612,1,0,0,0,0
15613,1,0,0,0,0
15614,1,0,0,0,0
15615,1,0,0,0,0
15616,0,0,0,0,1
15617,0,0,0,0,1
15618,0,0,0,0,1
15619,0,0,0,0,1
15620,0,0,0,0,1
15621,0,0,0,0,1
15622,0,0,0,0,1
15623,0,0,0,0,1
15624,0,0,0,0,1
15625,0,0,0,0,1
15626,0,0,0,0,1
15627,0,0,0,0,1
15628,0,0,0,0,1
15629,0,0,0,0,1
15630,0,0,0,0,1
15631,0,0,0,0,1
15632,0,0,0,0,1
15633,0,0,0,0,1
15634,0,0,0,0,1
15635,0,0,0,0,1
15636,0,0,0,0,1
15637,0,0,0,0,1
15638,0,0,0,0,1
15639,0,0,0,0,1
15640,0,0,0,0,1
15641,0,0,0,0,1
15642,0,0,0,0,1
15643,0,0,0,0,1
15644,0,0,0,0,1
15645,0,0,0,0,1
15646,0,0,0,0,1
15647,0,0,0,0,1
15648,0,0,0,0,1
15649,0,0,0,0,1
15650,0,0,0,0,1
15651,0,0,0,0,1
15652,0,0,0,0,1
15653,0,0,0,0,1
15654,0,0,0,0,1
15655,0,0,0,0,1
15656,0,0,0,0,1
15657,0,0,0,0,1
15658,0,0,0,0,1
15659,0,0,0,0,1
15660,0,0,0,0,1
15661,0,0,0,0,1
15662,0,0,0,0,1
15663,0,0,0,0,1
15664,0,0,0,0,1
15665,0,0,0,0,1
15666,0,0,0,0,1
15667,0,0,0,0,1
15668,0,0,0,0,1
15669,0,0,0,0,1
15670,0,0,0,0,1
15671,0,0,0,0,1
15672,0,0,0,0,1
15673,0,0,0,0,1
15674,0,0,0,0,1
15675,0,0,0,0,1
15676,0,0,0,0,1
15677,0,0,0,0,1
15678,0,0,0,0,1
15679,0,0,0,0,1
15680,0,0,0,0,1
15681,0,0,0,0,1
15682,1,0,0,0,0
15683,1,0,0,0,0
15684,1,0,0,0,0
15685,1,0,0,0,0
15686,1,0,0,0,0
15687,1,0,0,0,0
15688,1,0,0,0,0
15689,1,0,0,0,0
15690,0,0,0,0,1
15691,0,0,0,0,1
15692,0,0,0,0,1
15693,0,0,0,0,1
15694,0,0,0,0,1
15695,0,0,0,0,1
15696,0,0,0,0,1
15697,0,0,0,0,1
15698,0,0,0,0,1
15699,0,0,0,0,1
15700,0,0,0,0,1
15701,0,0,0,0,1
15702,0,0,0,0,1
15703,0,0,0,0,1
15704,0,0,0,0,1
15705,0,0,0,0,1
15706,0,0,0,0,1
15707,0,0,0,0,1
15708,1,0,0,0,0
15709,1,0,0,0,0
15710,1,0,0,0,0
15711,1,0,0,0,0
15712,1,0,0,0,0
15713,1,0,0,0,0
15714,1,0,0,0,0
15715,1,0,0,0,0
15716,1,0,0,0,0
15717,1,0,0,0,0
15718,1,0,0,0,0
15719,1,0,0,0,0
15720,1,0,0,0,0
15721,1,0,0,0,0
15722,1,0,0,0,0
15723,1,0,0,0,0
15724,1,0,0,0,0
15725,1,0,0,0,0
15726,1,0,0,0,0
15727,1,0,0,0,0
15728,1,0,0,0,0
15729,1,0,0,0,0
15730,1,0,0,0,0
15731,1,0,0,0,0
15732,1,0,0,0,0
15733,1,0,0,0,0
15734,1,0,0,0,0
15735,1,0,0,0,0
15736,1,0,0,0,0
15737,1,0,0,0,0
15738,1,0,0,0,0
15739,1,0,0,0,0
15740,1,0,0,0,0
15741,1,0,0,0,0
15742,1,0,0,0,0
15743,1,0,0,0,0
15744,1,0,0,0,0
15745,1,0,0,0,0
15746,1,0,0,0,0
15747,1,0,0,0,0
15748,1,0,0,0,0
15749,1,0,0,0,0
15750,1,0,0,0,0
15751,1,0,0,0,0
15752,1,0,0,0,0
15753,1,0,0,0,0
15754,1,0,0,0,0
15755,1,0,0,0,0
15756,1,0,0,0,0
15757,1,0,0,0,0
15758,1,0,0,0,0
15759,1,0,0,0,0
15760,1,0,0,0,0
15761,1,0,0,0,0
15762,1,0,0,0,0
15763,1,0,0,0,0
15764,1,0,0,0,0
15765,1,0,0,0,0
15766,1,0,0,0,0
15767,1,0,0,0,0
15768,1,0,0,0,0
15769,1,0,0,0,0
15770,1,0,0,0,0
15771,1,0,0,0,0
15772,1,0,0,0,0
15773,1,0,0,0,0
15774,1,0,0,0,0
15775,1,0,0,0,0
15776,1,0,0,0,0
15777,1,0,0,0,0
15778,1,0,0,0,0
15779,0,0,0,0,1
15780,0,0,0,0,1
15781,0,0,0,0,1
15782,0,0,0,0,1
15783,0,0,0,0,1
15784,0,0,0,0,1
15785,0,0,0,0,1
15786,0,0,0,0,1
15787,0,0,0,0,1
15788,0,0,0,0,1
15789,0,0,0,0,1
15790,0,0,0,0,1
15791,0,0,0,0,1
15792,0,0,0,0,1
15793,0,0,0,0,1
15794,0,0,0,0,1
15795,0,0,0,0,1
15796,0,0,0,0,1
15797,0,0,0,0,1
15798,0,0,0,0,1
15799,0,0,0,0,1
15800,0,0,0,0,1
15801,0,0,0,0,1
15802,0,0,0,0,1
15803,0,0,0,0,1
15804,0,0,0,0,1
15805,0,0,0,0,1
15806,0,0,0,0,1
15807,0,0,0,0,1
15808,0,0,0,0,1
15809,0,0,0,0,1
15810,0,0,0,0,1
15811,0,0,0,0,1
15812,0,0,0,0,1
15813,0,0,0,0,1
15814,0,0,0,0,1
15815,0,0,0,0,1
15816,0,0,0,0,1
15817,0,0,0,0,1
15818,0,0,0,0,1
15819,0,0,0,0,1
15820,0,0,0,0,1
15821,0,0,0,0,1
15822,0,0,0,0,1
15823,0,0,0,0,1
15824,0,0,0,0,1
15825,0,0,0,0,1
15826,0,0,0,0,1
15827,0,0,0,0,1
15828,0,0,0,0,1
15829,0,0,0,0,1
15830,0,0,0,0,1
15831,0,0,0,0,1
15832,0,0,0,0,1
15833,0,0,0,0,1
15834,0,0,0,0,1
15835,0,0,0,0,1
15836,0,0,0,0,1
15837,0,0,0,0,1
15838,0,0,0,0,1
15839,0,0,0,0,1
15840,0,0,0,0,1
15841,0,0,0,0,1
15842,0,0,0,0,1
15843,0,0,0,0,1
15844,0,0,0,0,1
15845,0,0,0,0,1
15846,0,0,0,0,1
15847,0,0,0,0,1
15848,0,0,0,0,1
15849,0,0,0,0,1
15850,0,0,0,0,1
15851,0,0,0,0,1
15852,0,0,0,0,1
15853,0,0,0,0,1
15854,0,0,0,0,1
15855,0,0,0,0,1
15856,0,0,0,0,1
15857,0,0,0,0,1
15858,0,0,0,0,1
15859,0,0,0,0,1
15860,0,0,0,0,1
15861,0,0,0,0,1
15862,0,0,0,0,1
15863,0,0,0,0,1
15864,0,0,0,0,1
15865,0,0,0,0,1
15866,0,0,0,0,1
15867,0,0,0,0,1
15868,0,0,0,0,1
15869,0,0,0,0,1
15870,0,0,0,0,1
15871,1,0,0,0,0
15872,1,0,0,0,0
15873,1,0,0,0,0
15874,1,0,0,0,0
15875,1,0,0,0,0
15876,1,0,0,0,0
15877,1,0,0,0,0
15878,1,0,0,0,0
15879,1,0,0,0,0
15880,1,0,0,0,0
15881,1,0,0,0,0
15882,1,0,0,0,0
15883,1,0,0,0,0
15884,1,0,0,0,0
15885,1,0,0,0,0
15886,1,0,0,0,0
15887,1,0,0,0,0
15888,1,0,0,0,0
15889,1,0,0,0,0
15890,1,0,0,0,0
15891,1,0,0,0,0
15892,1,0,0,0,0
15893,1,0,0,0,0
15894,1,0,0,0,0
15895,1,0,0,0,0
15896,0,0,0,0,1
15897,0,0,0,0,1
15898,0,0,0,0,1
15899,0,0,0,0,1
15900,0,0,0,0,1
15901,0,0,0,0,1
15902,0,0,0,0,1
15903,0,0,0,0,1
15904,0,0,0,0,1
15905,0,0,0,0,1
15906,0,0,0,0,1
15907,0,0,0,0,1
15908,0,0,0,0,1
15909,0,0,0,0,1
15910,0,0,0,0,1
15911,0,0,0,0,1
15912,0,0,0,0,1
15913,0,0,0,0,1
15914,0,0,0,0,1
15915,0,0,0,0,1
15916,0,0,0,0,1
15917,0,0,0,0,1
15918,0,0,0,0,1
15919,0,0,0,0,1
15920,0,0,0,0,1
15921,0,0,0,0,1
15922,0,0,0,0,1
15923,0,0,0,0,1
15924,0,0,0,0,1
15925,0,0,0,0,1
15926,0,0,0,0,1
15927,0,0,0,0,1
15928,0,0,0,0,1
15929,0,0,0,0,1
15930,0,0,0,0,1
15931,0,0,0,0,1
15932,0,0,0,0,1
15933,0,0,0,0,1
15934,0,0,0,0,1
15935,0,0,0,0,1
15936,0,0,0,0,1
15937,0,0,0,0,1
15938,0,0,0,0,1
15939,0,0,0,0,1
15940,0,0,0,0,1
15941,0,0,0,0,1
15942,0,0,0,0,1
15943,0,0,0,0,1
15944,0,0,0,0,1
15945,0,0,0,0,1
15946,0,0,0,0,1
15947,0,0,0,0,1
15948,0,0,0,0,1
15949,0,0,0,0,1
15950,0,0,0,0,1
15951,0,0,0,0,1
15952,0,0,0,0,1
15953,0,0,0,0,1
15954,0,0,0,0,1
15955,0,0,0,0,1
15956,0,0,0,0,1
15957,0,0,0,0,1
15958,0,0,0,0,1
15959,0,0,0,0,1
15960,0,0,0,0,1
15961,0,0,0,0,1
15962,0,0,0,0,1
15963,0,0,0,0,1
15964,0,0,0,0,1
15965,0,0,0,0,1
15966,0,0,0,0,1
15967,0,0,0,0,1
15968,0,0,0,0,1
15969,0,0,0,0,1
15970,0,0,0,0,1
15971,0,0,0,0,1
15972,0,0,0,0,1
15973,0,0,0,0,1
15974,0,0,0,0,1
15975,0,0,0,0,1
15976,0,0,0,0,1
15977,0,0,0,0,1
15978,0,0,0,0,1
15979,0,0,0,0,1
15980,0,0,0,0,1
15981,0,0,0,0,1
15982,0,0,0,0,1
15983,0,0,0,0,1
15984,0,0,0,0,1
15985,0,0,0,0,1
15986,0,0,0,0,1
15987,0,0,0,0,1
15988,0,0,0,0,1
15989,0,0,0,0,1
15990,0,0,0,0,1
15991,0,0,0,0,1
15992,0,0,0,0,1
15993,0,0,0,0,1
15994,0,0,0,0,1
15995,0,0,0,0,1
15996,0,0,0,0,1
15997,0,0,0,0,1
15998,0,0,0,0,1
15999,0,0,0,0,1
16000,0,0,0,0,1
16001,0,0,0,0,1
16002,0,0,0,0,1
16003,0,0,0,0,1
16004,0,1,0,0,0
16005,0,1,0,0,0
16006,0,1,0,0,0
16007,0,1,0,0,0
16008,0,1,0,0,0
16009,0,1,0,0,0
16010,0,1,0,0,0
16011,0,1,0,0,0
16012,0,1,0,0,0
16013,0,1,0,0,0
16014,0,1,0,0,0
16015,0,1,0,0,0
16016,0,1,0,0,0
16017,0,1,0,0,0
16018,0,1,0,0,0
16019,0,1,0,0,0
16020,0,1,0,0,0
16021,0,1,0,0,0
16022,0,1,0,0,0
16023,0,1,0,0,0
16024,0,1,0,0,0
16025,0,1,0,0,0
16026,0,1,0,0,0
16027,0,1,0,0,0
16028,0,1,0,0,0
16029,0,1,0,0,0
16030,0,1,0,0,0
16031,0,1,0,0,0
16032,0,1,0,0,0
16033,0,1,0,0,0
16034,0,1,0,0,0
16035,0,1,0,0,0
16036,0,1,0,0,0
16037,0,1,0,0,0
16038,0,1,0,0,0
16039,1,0,0,0,0
16040,0,0,0,0,1
16041,0,0,0,0,1
16042,0,0,0,0,1
16043,0,0,0,0,1
16044,0,0,0,0,1
16045,0,0,0,0,1
16046,0,0,0,0,1
16047,0,0,0,0,1
16048,0,0,0,0,1
16049,0,0,0,0,1
16050,0,0,0,0,1
16051,0,0,0,0,1
16052,0,0,0,0,1
16053,0,0,0,0,1
16054,0,0,0,0,1
16055,0,0,0,0,1
16056,0,0,0,0,1
16057,0,0,0,0,1
16058,0,0,0,0,1
16059,0,0,0,0,1
16060,0,0,0,0,1
16061,0,0,0,0,1
16062,0,0,0,0,1
16063,0,0,0,0,1
16064,0,0,0,0,1
16065,0,0,0,0,1
16066,0,0,0,0,1
16067,0,0,0,0,1
16068,0,0,0,0,1
16069,0,0,0,0,1
16070,0,0,0,0,1
16071,0,0,0,0,1
16072,0,0,0,0,1
16073,0,0,0,0,1
16074,0,0,0,0,1
16075,0,0,0,0,1
16076,0,0,0,0,1
16077,0,0,0,0,1
16078,0,0,0,0,1
16079,0,0,0,0,1
16080,0,0,0,0,1
16081,0,0,0,0,1
16082,0,0,0,0,1
16083,0,0,0,0,1
16084,0,0,0,0,1
16085,0,0,0,0,1
16086,0,0,0,0,1
16087,0,0,0,0,1
16088,0,0,0,0,1
16089,0,0,0,0,1
16090,0,0,0,0,1
16091,0,0,0,0,1
16092,0,0,0,0,1
16093,0,0,0,0,1
16094,0,0,0,0,1
16095,0,0,0,0,1
16096,0,0,0,0,1
16097,0,0,0,0,1
16098,0,0,0,0,1
16099,0,0,0,0,1
16100,0,0,0,0,1
16101,0,0,0,0,1
16102,0,0,0,0,1
16103,0,0,0,0,1
16104,0,0,0,0,1
16105,0,0,0,0,1
16106,0,0,0,0,1
16107,0,0,0,0,1
16108,0,0,0,0,1
16109,0,0,0,0,1
16110,0,0,0,0,1
16111,0,0,0,0,1
16112,0,0,0,0,1
16113,0,0,0,0,1
16114,0,0,0,0,1
16115,0,0,0,0,1
16116,0,0,0,0,1
16117,0,0,0,0,1
16118,0,0,0,0,1
16119,0,0,0,0,1
16120,0,0,0,0,1
16121,0,0,0,0,1
16122,0,0,0,0,1
16123,0,0,0,0,1
16124,0,0,0,0,1
16125,0,0,0,0,1
16126,0,0,0,0,1
16127,0,0,0,0,1
16128,0,0,0,0,1
16129,0,0,0,0,1
16130,0,0,0,0,1
16131,0,0,0,0,1
16132,0,0,0,0,1
16133,0,0,0,0,1
16134,0,0,0,0,1
16135,0,0,0,0,1
16136,0,0,0,0,1
16137,0,0,0,0,1
16138,0,0,0,0,1
16139,0,0,0,0,1
16140,0,0,0,0,1
16141,0,0,0,0,1
16142,0,0,0,0,1
16143,0,0,0,0,1
16144,0,0,0,0,1
16145,0,0,0,0,1
16146,0,0,0,0,1
16147,0,0,0,0,1
16148,0,0,0,0,1
16149,0,0,0,0,1
16150,0,0,0,0,1
16151,0,0,0,0,1
16152,0,0,0,0,1
16153,0,0,0,0,1
16154,0,0,0,0,1
16155,0,0,0,0,1
16156,0,0,0,0,1
16157,0,0,0,0,1
16158,0,0,0,0,1
16159,0,0,0,0,1
16160,0,0,0,0,1
16161,0,0,0,0,1
16162,0,0,0,0,1
16163,0,0,0,0,1
16164,0,0,0,0,1
16165,0,0,0,0,1
16166,0,0,0,0,1
16167,0,0,0,0,1
16168,0,0,0,0,1
16169,0,0,0,0,1
16170,0,0,0,0,1
16171,0,0,0,0,1
16172,0,0,0,0,1
16173,0,0,0,0,1
16174,0,0,0,0,1
16175,0,0,0,0,1
16176,0,0,0,0,1
16177,0,0,0,0,1
16178,0,0,0,0,1
16179,0,0,0,0,1
16180,0,0,0,0,1
16181,0,0,0,0,1
16182,0,0,0,0,1
16183,0,0,0,0,1
16184,0,0,0,0,1
16185,0,0,0,0,1
16186,0,0,0,0,1
16187,0,0,0,0,1
16188,0,0,0,0,1
16189,0,0,0,0,1
16190,0,0,0,0,1
16191,0,0,0,0,1
16192,0,0,0,0,1
16193,0,0,0,0,1
16194,0,0,0,0,1
16195,0,0,0,0,1
16196,0,0,0,0,1
16197,0,0,0,0,1
16198,0,0,0,0,1
16199,0,0,0,0,1
16200,0,0,0,0,1
16201,0,0,0,0,1
16202,0,0,0,0,1
16203,0,0,0,0,1
16204,0,0,0,0,1
16205,0,0,0,0,1
16206,0,0,0,0,1
16207,0,0,0,0,1
16208,0,0,0,0,1
16209,0,0,0,0,1
16210,0,0,0,0,1
16211,0,0,0,0,1
16212,0,0,0,0,1
16213,0,0,0,0,1
16214,0,0,0,0,1
16215,0,0,0,0,1
16216,0,0,0,0,1
16217,0,0,0,0,1
16218,0,0,0,0,1
16219,0,0,0,0,1
16220,0,0,0,0,1
16221,0,0,0,0,1
16222,0,0,0,0,1
16223,0,0,0,0,1
16224,0,0,0,0,1
16225,0,0,0,0,1
16226,0,0,0,0,1
16227,0,0,0,0,1
16228,0,0,0,0,1
16229,0,0,0,0,1
16230,0,0,0,0,1
16231,0,0,0,0,1
16232,0,0,0,0,1
16233,0,0,0,0,1
16234,0,0,0,0,1
16235,0,0,0,0,1
16236,0,0,0,0,1
16237,0,0,0,0,1
16238,0,0,0,0,1
16239,0,0,0,0,1
16240,0,0,0,0,1
16241,0,0,0,0,1
16242,0,0,0,0,1
16243,0,0,0,0,1
16244,0,0,0,0,1
16245,0,0,0,0,1
16246,0,0,0,0,1
16247,0,0,0,0,1
16248,0,0,0,0,1
16249,0,0,0,0,1
16250,0,0,0,0,1
16251,0,0,0,0,1
16252,0,0,0,0,1
16253,0,0,0,0,1
16254,0,0,0,0,1
16255,0,0,0,0,1
16256,0,0,0,0,1
16257,0,0,0,0,1
16258,0,0,0,0,1
16259,0,0,0,0,1
16260,0,0,0,0,1
16261,0,0,0,0,1
16262,0,0,0,0,1
16263,0,0,0,0,1
16264,0,0,0,0,1
16265,0,0,0,0,1
16266,0,0,0,0,1
16267,0,0,0,0,1
16268,0,0,0,0,1
16269,0,0,0,0,1
16270,0,0,0,0,1
16271,0,0,0,0,1
16272,0,0,0,0,1
16273,0,0,0,0,1
16274,0,0,0,0,1
16275,0,0,0,0,1
16276,0,0,0,0,1
16277,0,0,0,0,1
16278,0,0,0,0,1
16279,0,0,0,0,1
16280,0,0,0,0,1
16281,0,0,0,0,1
16282,0,0,0,0,1
16283,0,0,0,0,1
16284,0,0,0,0,1
16285,0,0,0,0,1
16286,0,0,0,0,1
16287,0,0,0,0,1
16288,1,0,0,0,0
16289,1,0,0,0,0
16290,1,0,0,0,0
16291,1,0,0,0,0
16292,1,0,0,0,0
16293,1,0,0,0,0
16294,1,0,0,0,0
16295,1,0,0,0,0
16296,1,0,0,0,0
16297,1,0,0,0,0
16298,1,0,0,0,0
16299,1,0,0,0,0
16300,1,0,0,0,0
16301,1,0,0,0,0
16302,1,0,0,0,0
16303,1,0,0,0,0
16304,1,0,0,0,0
16305,1,0,0,0,0
16306,1,0,0,0,0
16307,1,0,0,0,0
16308,1,0,0,0,0
16309,1,0,0,0,0
16310,1,0,0,0,0
16311,1,0,0,0,0
16312,1,0,0,0,0
16313,1,0,0,0,0
16314,1,0,0,0,0
16315,1,0,0,0,0
16316,1,0,0,0,0
16317,1,0,0,0,0
16318,1,0,0,0,0
16319,1,0,0,0,0
16320,1,0,0,0,0
16321,1,0,0,0,0
16322,1,0,0,0,0
16323,1,0,0,0,0
16324,1,0,0,0,0
16325,1,0,0,0,0
16326,1,0,0,0,0
16327,1,0,0,0,0
16328,1,0,0,0,0
16329,1,0,0,0,0
16330,1,0,0,0,0
16331,1,0,0,0,0
16332,1,0,0,0,0
16333,1,0,0,0,0
16334,1,0,0,0,0
16335,1,0,0,0,0
16336,1,0,0,0,0
16337,1,0,0,0,0
16338,1,0,0,0,0
16339,1,0,0,0,0
16340,1,0,0,0,0
16341,1,0,0,0,0
16342,1,0,0,0,0
16343,1,0,0,0,0
16344,1,0,0,0,0
16345,1,0,0,0,0
16346,1,0,0,0,0
16347,1,0,0,0,0
16348,1,0,0,0,0
16349,1,0,0,0,0
16350,1,0,0,0,0
16351,1,0,0,0,0
16352,1,0,0,0,0
16353,1,0,0,0,0
16354,1,0,0,0,0
16355,1,0,0,0,0
16356,1,0,0,0,0
16357,1,0,0,0,0
16358,1,0,0,0,0
16359,1,0,0,0,0
16360,1,0,0,0,0
16361,1,0,0,0,0
16362,1,0,0,0,0
16363,1,0,0,0,0
16364,1,0,0,0,0
16365,1,0,0,0,0
16366,1,0,0,0,0
16367,1,0,0,0,0
16368,1,0,0,0,0
16369,1,0,0,0,0
16370,0,0,0,0,1
16371,0,0,0,0,1
16372,0,0,0,0,1
16373,0,0,0,0,1
16374,0,0,0,0,1
16375,0,0,0,0,1
16376,0,0,0,0,1
16377,0,0,0,0,1
16378,0,0,0,0,1
16379,0,0,0,0,1
16380,0,0,0,0,1
16381,0,0,0,0,1
16382,0,0,0,0,1
16383,0,0,0,0,1
16384,0,0,0,0,1
16385,0,0,0,0,1
16386,0,0,0,0,1
16387,0,0,0,0,1
16388,0,0,0,0,1
16389,0,0,0,0,1
16390,0,0,0,0,1
16391,0,0,0,0,1
16392,0,0,0,0,1
16393,0,0,0,0,1
16394,0,0,0,0,1
16395,0,0,0,0,1
16396,0,0,0,0,1
16397,0,0,0,0,1
16398,0,0,0,0,1
16399,0,0,0,0,1
16400,0,0,0,0,1
16401,0,0,0,0,1
16402,0,0,0,0,1
16403,0,0,0,0,1
16404,0,0,0,0,1
16405,0,0,0,0,1
16406,0,0,0,0,1
16407,0,0,0,0,1
16408,0,0,0,0,1
16409,0,0,0,0,1
16410,0,0,0,0,1
16411,0,0,0,0,1
16412,0,0,0,0,1
16413,0,0,0,0,1
16414,0,0,0,0,1
16415,0,0,0,0,1
16416,0,0,0,0,1
16417,0,0,0,0,1
16418,0,0,0,0,1
16419,0,0,0,0,1
16420,0,0,0,0,1
16421,0,0,0,0,1
16422,0,0,0,0,1
16423,0,0,0,0,1
16424,0,0,0,0,1
16425,0,0,0,0,1
16426,0,0,0,0,1
16427,0,0,0,0,1
16428,0,0,0,0,1
16429,0,0,0,0,1
16430,0,0,0,0,1
16431,0,0,0,0,1
16432,0,0,0,0,1
16433,0,0,0,0,1
16434,0,0,0,0,1
16435,0,0,0,0,1
16436,0,0,0,0,1
16437,0,0,0,0,1
16438,0,0,0,0,1
16439,0,0,0,0,1
16440,0,0,0,0,1
16441,0,0,0,0,1
16442,0,0,0,0,1
16443,0,0,0,0,1
16444,0,0,0,0,1
16445,0,0,0,0,1
16446,0,0,0,0,1
16447,0,0,0,0,1
16448,0,0,0,0,1
16449,0,0,0,0,1
16450,0,0,0,0,1
