,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
49343,0,0,0,0,1
49344,0,0,0,0,1
49345,0,0,0,0,1
49346,0,0,0,0,1
49347,0,0,0,0,1
49348,0,0,0,0,1
49349,1,0,0,0,0
49350,1,0,0,0,0
49351,1,0,0,0,0
49352,1,0,0,0,0
49353,1,0,0,0,0
49354,1,0,0,0,0
49355,1,0,0,0,0
49356,1,0,0,0,0
49357,1,0,0,0,0
49358,1,0,0,0,0
49359,1,0,0,0,0
49360,1,0,0,0,0
49361,1,0,0,0,0
49362,1,0,0,0,0
49363,1,0,0,0,0
49364,1,0,0,0,0
49365,1,0,0,0,0
49366,1,0,0,0,0
49367,1,0,0,0,0
49368,1,0,0,0,0
49369,1,0,0,0,0
49370,1,0,0,0,0
49371,1,0,0,0,0
49372,1,0,0,0,0
49373,1,0,0,0,0
49374,1,0,0,0,0
49375,1,0,0,0,0
49376,1,0,0,0,0
49377,1,0,0,0,0
49378,1,0,0,0,0
49379,1,0,0,0,0
49380,1,0,0,0,0
49381,1,0,0,0,0
49382,1,0,0,0,0
49383,1,0,0,0,0
49384,1,0,0,0,0
49385,1,0,0,0,0
49386,1,0,0,0,0
49387,1,0,0,0,0
49388,1,0,0,0,0
49389,1,0,0,0,0
49390,1,0,0,0,0
49391,1,0,0,0,0
49392,1,0,0,0,0
49393,1,0,0,0,0
49394,1,0,0,0,0
49395,1,0,0,0,0
49396,1,0,0,0,0
49397,1,0,0,0,0
49398,1,0,0,0,0
49399,1,0,0,0,0
49400,1,0,0,0,0
49401,1,0,0,0,0
49402,1,0,0,0,0
49403,1,0,0,0,0
49404,1,0,0,0,0
49405,1,0,0,0,0
49406,1,0,0,0,0
49407,1,0,0,0,0
49408,1,0,0,0,0
49409,1,0,0,0,0
49410,1,0,0,0,0
49411,1,0,0,0,0
49412,1,0,0,0,0
49413,1,0,0,0,0
49414,1,0,0,0,0
49415,1,0,0,0,0
49416,1,0,0,0,0
49417,1,0,0,0,0
49418,1,0,0,0,0
49419,1,0,0,0,0
49420,1,0,0,0,0
49421,1,0,0,0,0
49422,1,0,0,0,0
49423,1,0,0,0,0
49424,1,0,0,0,0
49425,1,0,0,0,0
49426,1,0,0,0,0
49427,1,0,0,0,0
49428,1,0,0,0,0
49429,1,0,0,0,0
49430,1,0,0,0,0
49431,1,0,0,0,0
49432,1,0,0,0,0
49433,1,0,0,0,0
49434,1,0,0,0,0
49435,1,0,0,0,0
49436,1,0,0,0,0
49437,1,0,0,0,0
49438,1,0,0,0,0
49439,0,0,0,0,1
49440,0,0,0,0,1
49441,0,0,0,0,1
49442,0,0,0,0,1
49443,0,0,0,0,1
49444,0,0,0,0,1
49445,0,0,0,0,1
49446,0,0,0,0,1
49447,0,0,0,0,1
49448,0,0,0,0,1
49449,0,0,0,0,1
49450,0,0,0,0,1
49451,0,0,0,0,1
49452,0,0,0,0,1
49453,0,0,0,0,1
49454,0,0,0,0,1
49455,0,0,0,0,1
49456,0,0,0,0,1
49457,0,0,0,1,0
49458,0,0,0,1,0
49459,0,0,0,1,0
49460,0,0,0,1,0
49461,0,0,0,1,0
49462,0,0,0,1,0
49463,0,0,0,1,0
49464,0,0,0,1,0
49465,0,0,0,1,0
49466,0,0,0,1,0
49467,0,0,0,1,0
49468,0,0,0,1,0
49469,1,0,0,0,0
49470,1,0,0,0,0
49471,1,0,0,0,0
49472,1,0,0,0,0
49473,1,0,0,0,0
49474,1,0,0,0,0
49475,1,0,0,0,0
49476,1,0,0,0,0
49477,1,0,0,0,0
49478,1,0,0,0,0
49479,1,0,0,0,0
49480,1,0,0,0,0
49481,1,0,0,0,0
49482,1,0,0,0,0
49483,1,0,0,0,0
49484,1,0,0,0,0
49485,1,0,0,0,0
49486,1,0,0,0,0
49487,1,0,0,0,0
49488,1,0,0,0,0
49489,1,0,0,0,0
49490,1,0,0,0,0
49491,1,0,0,0,0
49492,1,0,0,0,0
49493,1,0,0,0,0
49494,1,0,0,0,0
49495,1,0,0,0,0
49496,1,0,0,0,0
49497,1,0,0,0,0
49498,1,0,0,0,0
49499,1,0,0,0,0
49500,1,0,0,0,0
49501,1,0,0,0,0
49502,1,0,0,0,0
49503,1,0,0,0,0
49504,1,0,0,0,0
49505,1,0,0,0,0
49506,0,0,0,0,1
49507,0,0,0,0,1
49508,0,0,0,0,1
49509,0,0,0,0,1
49510,0,0,0,0,1
49511,0,0,0,0,1
49512,0,0,0,0,1
49513,0,0,0,0,1
49514,0,0,0,0,1
49515,0,0,0,0,1
49516,0,0,0,0,1
49517,0,0,0,0,1
49518,0,0,0,0,1
49519,0,0,0,0,1
49520,0,0,0,0,1
49521,0,0,0,0,1
49522,0,0,0,0,1
49523,0,0,0,0,1
49524,0,0,0,0,1
49525,0,0,0,0,1
49526,0,0,0,0,1
49527,0,0,0,0,1
49528,0,0,0,0,1
49529,0,0,0,0,1
49530,0,0,0,0,1
49531,0,0,0,0,1
49532,0,0,0,0,1
49533,0,0,0,0,1
49534,0,0,0,0,1
49535,0,0,0,0,1
49536,0,0,0,0,1
49537,0,0,0,0,1
49538,0,0,0,0,1
49539,0,0,0,0,1
49540,0,0,0,0,1
49541,0,0,0,0,1
49542,0,0,0,0,1
49543,0,0,0,0,1
49544,1,0,0,0,0
49545,1,0,0,0,0
49546,1,0,0,0,0
49547,1,0,0,0,0
49548,1,0,0,0,0
49549,1,0,0,0,0
49550,1,0,0,0,0
49551,1,0,0,0,0
49552,1,0,0,0,0
49553,1,0,0,0,0
49554,1,0,0,0,0
49555,1,0,0,0,0
49556,1,0,0,0,0
49557,1,0,0,0,0
49558,1,0,0,0,0
49559,1,0,0,0,0
49560,1,0,0,0,0
49561,1,0,0,0,0
49562,1,0,0,0,0
49563,1,0,0,0,0
49564,1,0,0,0,0
49565,1,0,0,0,0
49566,1,0,0,0,0
49567,1,0,0,0,0
49568,1,0,0,0,0
49569,1,0,0,0,0
49570,1,0,0,0,0
49571,1,0,0,0,0
49572,1,0,0,0,0
49573,1,0,0,0,0
49574,1,0,0,0,0
49575,1,0,0,0,0
49576,1,0,0,0,0
49577,1,0,0,0,0
49578,1,0,0,0,0
49579,1,0,0,0,0
49580,1,0,0,0,0
49581,1,0,0,0,0
49582,1,0,0,0,0
49583,1,0,0,0,0
49584,1,0,0,0,0
49585,1,0,0,0,0
49586,1,0,0,0,0
49587,1,0,0,0,0
49588,1,0,0,0,0
49589,1,0,0,0,0
49590,1,0,0,0,0
49591,1,0,0,0,0
49592,1,0,0,0,0
49593,1,0,0,0,0
49594,1,0,0,0,0
49595,1,0,0,0,0
49596,1,0,0,0,0
49597,1,0,0,0,0
49598,1,0,0,0,0
49599,1,0,0,0,0
49600,1,0,0,0,0
49601,1,0,0,0,0
49602,1,0,0,0,0
49603,1,0,0,0,0
49604,1,0,0,0,0
49605,1,0,0,0,0
49606,1,0,0,0,0
49607,1,0,0,0,0
49608,1,0,0,0,0
49609,1,0,0,0,0
49610,1,0,0,0,0
49611,1,0,0,0,0
49612,1,0,0,0,0
49613,0,0,0,0,1
49614,0,0,0,0,1
49615,0,0,0,0,1
49616,0,0,0,0,1
49617,0,0,0,0,1
49618,0,0,0,0,1
49619,0,0,0,0,1
49620,0,0,0,0,1
49621,0,0,0,0,1
49622,0,0,0,0,1
49623,0,0,0,0,1
49624,0,0,0,1,0
49625,0,0,0,1,0
49626,0,0,0,1,0
49627,0,0,0,1,0
49628,0,0,0,1,0
49629,0,0,0,1,0
49630,0,0,0,1,0
49631,0,0,0,1,0
49632,0,0,0,1,0
49633,0,0,0,1,0
49634,0,0,0,1,0
49635,0,0,0,1,0
49636,0,0,0,1,0
49637,0,0,0,1,0
49638,0,0,0,1,0
49639,0,0,0,1,0
49640,1,0,0,0,0
49641,1,0,0,0,0
49642,1,0,0,0,0
49643,1,0,0,0,0
49644,1,0,0,0,0
49645,1,0,0,0,0
49646,1,0,0,0,0
49647,1,0,0,0,0
49648,1,0,0,0,0
49649,1,0,0,0,0
49650,1,0,0,0,0
49651,1,0,0,0,0
49652,1,0,0,0,0
49653,1,0,0,0,0
49654,1,0,0,0,0
49655,1,0,0,0,0
49656,1,0,0,0,0
49657,1,0,0,0,0
49658,1,0,0,0,0
49659,1,0,0,0,0
49660,1,0,0,0,0
49661,1,0,0,0,0
49662,1,0,0,0,0
49663,1,0,0,0,0
49664,1,0,0,0,0
49665,1,0,0,0,0
49666,1,0,0,0,0
49667,1,0,0,0,0
49668,1,0,0,0,0
49669,1,0,0,0,0
49670,1,0,0,0,0
49671,1,0,0,0,0
49672,1,0,0,0,0
49673,1,0,0,0,0
49674,1,0,0,0,0
49675,1,0,0,0,0
49676,1,0,0,0,0
49677,1,0,0,0,0
49678,1,0,0,0,0
49679,1,0,0,0,0
49680,1,0,0,0,0
49681,1,0,0,0,0
49682,1,0,0,0,0
49683,1,0,0,0,0
49684,1,0,0,0,0
49685,1,0,0,0,0
49686,1,0,0,0,0
49687,1,0,0,0,0
49688,1,0,0,0,0
49689,1,0,0,0,0
49690,1,0,0,0,0
49691,1,0,0,0,0
49692,1,0,0,0,0
49693,1,0,0,0,0
49694,1,0,0,0,0
49695,1,0,0,0,0
49696,1,0,0,0,0
49697,1,0,0,0,0
49698,1,0,0,0,0
49699,1,0,0,0,0
49700,1,0,0,0,0
49701,1,0,0,0,0
49702,1,0,0,0,0
49703,1,0,0,0,0
49704,1,0,0,0,0
49705,1,0,0,0,0
49706,1,0,0,0,0
49707,1,0,0,0,0
49708,1,0,0,0,0
49709,1,0,0,0,0
49710,1,0,0,0,0
49711,1,0,0,0,0
49712,1,0,0,0,0
49713,1,0,0,0,0
49714,1,0,0,0,0
49715,1,0,0,0,0
49716,1,0,0,0,0
49717,1,0,0,0,0
49718,1,0,0,0,0
49719,1,0,0,0,0
49720,1,0,0,0,0
49721,1,0,0,0,0
49722,1,0,0,0,0
49723,1,0,0,0,0
49724,1,0,0,0,0
49725,1,0,0,0,0
49726,1,0,0,0,0
49727,1,0,0,0,0
49728,1,0,0,0,0
49729,1,0,0,0,0
49730,1,0,0,0,0
49731,1,0,0,0,0
49732,1,0,0,0,0
49733,1,0,0,0,0
49734,1,0,0,0,0
49735,1,0,0,0,0
49736,1,0,0,0,0
49737,1,0,0,0,0
49738,1,0,0,0,0
49739,1,0,0,0,0
49740,1,0,0,0,0
49741,1,0,0,0,0
49742,1,0,0,0,0
49743,1,0,0,0,0
49744,1,0,0,0,0
49745,1,0,0,0,0
49746,1,0,0,0,0
49747,1,0,0,0,0
49748,1,0,0,0,0
49749,1,0,0,0,0
49750,1,0,0,0,0
49751,1,0,0,0,0
49752,1,0,0,0,0
49753,1,0,0,0,0
49754,1,0,0,0,0
49755,1,0,0,0,0
49756,1,0,0,0,0
49757,1,0,0,0,0
49758,1,0,0,0,0
49759,1,0,0,0,0
49760,1,0,0,0,0
49761,1,0,0,0,0
49762,1,0,0,0,0
49763,1,0,0,0,0
49764,1,0,0,0,0
49765,1,0,0,0,0
49766,1,0,0,0,0
49767,1,0,0,0,0
49768,1,0,0,0,0
49769,1,0,0,0,0
49770,1,0,0,0,0
49771,1,0,0,0,0
49772,1,0,0,0,0
49773,1,0,0,0,0
49774,1,0,0,0,0
49775,1,0,0,0,0
49776,1,0,0,0,0
49777,1,0,0,0,0
49778,1,0,0,0,0
49779,1,0,0,0,0
49780,1,0,0,0,0
49781,1,0,0,0,0
49782,1,0,0,0,0
49783,1,0,0,0,0
49784,1,0,0,0,0
49785,1,0,0,0,0
49786,1,0,0,0,0
49787,0,1,0,0,0
49788,0,1,0,0,0
49789,0,1,0,0,0
49790,0,1,0,0,0
49791,0,1,0,0,0
49792,0,1,0,0,0
49793,0,1,0,0,0
49794,0,1,0,0,0
49795,0,1,0,0,0
49796,0,1,0,0,0
49797,0,1,0,0,0
49798,0,1,0,0,0
49799,0,1,0,0,0
49800,0,1,0,0,0
49801,0,1,0,0,0
49802,0,1,0,0,0
49803,0,1,0,0,0
49804,0,1,0,0,0
49805,0,1,0,0,0
49806,0,1,0,0,0
49807,0,1,0,0,0
49808,1,0,0,0,0
49809,1,0,0,0,0
49810,1,0,0,0,0
49811,1,0,0,0,0
49812,1,0,0,0,0
49813,1,0,0,0,0
49814,1,0,0,0,0
49815,1,0,0,0,0
49816,1,0,0,0,0
49817,1,0,0,0,0
49818,1,0,0,0,0
49819,1,0,0,0,0
49820,1,0,0,0,0
49821,1,0,0,0,0
49822,1,0,0,0,0
49823,1,0,0,0,0
49824,1,0,0,0,0
49825,1,0,0,0,0
49826,1,0,0,0,0
49827,1,0,0,0,0
49828,1,0,0,0,0
49829,1,0,0,0,0
49830,1,0,0,0,0
49831,1,0,0,0,0
49832,1,0,0,0,0
49833,1,0,0,0,0
49834,1,0,0,0,0
49835,1,0,0,0,0
49836,1,0,0,0,0
49837,1,0,0,0,0
49838,1,0,0,0,0
49839,1,0,0,0,0
49840,1,0,0,0,0
49841,1,0,0,0,0
49842,1,0,0,0,0
49843,1,0,0,0,0
49844,1,0,0,0,0
49845,1,0,0,0,0
49846,1,0,0,0,0
49847,1,0,0,0,0
49848,1,0,0,0,0
49849,1,0,0,0,0
49850,1,0,0,0,0
49851,1,0,0,0,0
49852,1,0,0,0,0
49853,1,0,0,0,0
49854,1,0,0,0,0
49855,1,0,0,0,0
49856,1,0,0,0,0
49857,1,0,0,0,0
49858,1,0,0,0,0
49859,1,0,0,0,0
49860,1,0,0,0,0
49861,1,0,0,0,0
49862,1,0,0,0,0
49863,1,0,0,0,0
49864,1,0,0,0,0
49865,1,0,0,0,0
49866,1,0,0,0,0
49867,1,0,0,0,0
49868,1,0,0,0,0
49869,1,0,0,0,0
49870,1,0,0,0,0
49871,1,0,0,0,0
49872,1,0,0,0,0
49873,1,0,0,0,0
49874,1,0,0,0,0
49875,1,0,0,0,0
49876,1,0,0,0,0
49877,1,0,0,0,0
49878,1,0,0,0,0
49879,1,0,0,0,0
49880,1,0,0,0,0
49881,1,0,0,0,0
49882,1,0,0,0,0
49883,1,0,0,0,0
49884,1,0,0,0,0
49885,1,0,0,0,0
49886,1,0,0,0,0
49887,1,0,0,0,0
49888,1,0,0,0,0
49889,1,0,0,0,0
49890,1,0,0,0,0
49891,1,0,0,0,0
49892,1,0,0,0,0
49893,1,0,0,0,0
49894,1,0,0,0,0
49895,1,0,0,0,0
49896,1,0,0,0,0
49897,1,0,0,0,0
49898,1,0,0,0,0
49899,1,0,0,0,0
49900,1,0,0,0,0
49901,1,0,0,0,0
49902,1,0,0,0,0
49903,1,0,0,0,0
49904,1,0,0,0,0
49905,1,0,0,0,0
49906,0,1,0,0,0
49907,0,1,0,0,0
49908,0,1,0,0,0
49909,0,1,0,0,0
49910,0,1,0,0,0
49911,0,1,0,0,0
49912,0,1,0,0,0
49913,0,1,0,0,0
49914,0,1,0,0,0
49915,0,1,0,0,0
49916,0,1,0,0,0
49917,0,1,0,0,0
49918,0,1,0,0,0
49919,0,1,0,0,0
49920,0,1,0,0,0
49921,0,1,0,0,0
49922,0,1,0,0,0
49923,0,1,0,0,0
49924,0,1,0,0,0
49925,0,1,0,0,0
49926,0,1,0,0,0
49927,0,1,0,0,0
49928,0,1,0,0,0
49929,0,1,0,0,0
49930,0,1,0,0,0
49931,0,1,0,0,0
49932,0,1,0,0,0
49933,0,1,0,0,0
49934,0,1,0,0,0
49935,0,1,0,0,0
49936,0,1,0,0,0
49937,0,1,0,0,0
49938,0,1,0,0,0
49939,0,1,0,0,0
49940,1,0,0,0,0
49941,1,0,0,0,0
49942,1,0,0,0,0
49943,1,0,0,0,0
49944,1,0,0,0,0
49945,1,0,0,0,0
49946,1,0,0,0,0
49947,1,0,0,0,0
49948,1,0,0,0,0
49949,1,0,0,0,0
49950,1,0,0,0,0
49951,1,0,0,0,0
49952,1,0,0,0,0
49953,1,0,0,0,0
49954,1,0,0,0,0
49955,1,0,0,0,0
49956,1,0,0,0,0
49957,1,0,0,0,0
49958,1,0,0,0,0
49959,1,0,0,0,0
49960,1,0,0,0,0
49961,1,0,0,0,0
49962,1,0,0,0,0
49963,1,0,0,0,0
49964,1,0,0,0,0
49965,1,0,0,0,0
49966,1,0,0,0,0
49967,1,0,0,0,0
49968,1,0,0,0,0
49969,1,0,0,0,0
49970,1,0,0,0,0
49971,1,0,0,0,0
49972,1,0,0,0,0
49973,1,0,0,0,0
49974,1,0,0,0,0
49975,1,0,0,0,0
49976,1,0,0,0,0
49977,1,0,0,0,0
49978,1,0,0,0,0
49979,1,0,0,0,0
49980,1,0,0,0,0
49981,1,0,0,0,0
49982,1,0,0,0,0
49983,1,0,0,0,0
49984,1,0,0,0,0
49985,1,0,0,0,0
49986,1,0,0,0,0
49987,1,0,0,0,0
49988,1,0,0,0,0
49989,1,0,0,0,0
49990,1,0,0,0,0
49991,1,0,0,0,0
49992,1,0,0,0,0
49993,1,0,0,0,0
49994,1,0,0,0,0
49995,1,0,0,0,0
49996,1,0,0,0,0
49997,1,0,0,0,0
49998,1,0,0,0,0
49999,1,0,0,0,0
50000,1,0,0,0,0
50001,1,0,0,0,0
50002,1,0,0,0,0
50003,1,0,0,0,0
50004,1,0,0,0,0
50005,1,0,0,0,0
50006,1,0,0,0,0
50007,1,0,0,0,0
50008,1,0,0,0,0
50009,1,0,0,0,0
50010,1,0,0,0,0
50011,1,0,0,0,0
50012,1,0,0,0,0
50013,1,0,0,0,0
50014,1,0,0,0,0
50015,0,0,0,0,1
50016,0,0,0,0,1
50017,0,0,0,0,1
50018,0,0,0,0,1
50019,0,0,0,0,1
50020,0,0,0,0,1
50021,0,0,0,0,1
50022,0,0,0,0,1
50023,0,0,0,0,1
50024,0,0,0,0,1
50025,0,0,0,0,1
50026,0,0,0,0,1
50027,0,0,0,0,1
50028,0,0,0,0,1
50029,0,0,0,0,1
50030,0,0,0,0,1
50031,0,0,0,0,1
50032,0,0,0,0,1
50033,0,0,0,0,1
50034,0,0,0,0,1
50035,0,0,0,0,1
50036,0,0,0,0,1
50037,0,0,0,0,1
50038,0,0,0,0,1
50039,0,0,0,0,1
50040,0,0,0,0,1
50041,0,0,0,0,1
50042,0,0,0,0,1
50043,0,0,0,0,1
50044,0,0,0,0,1
50045,0,0,0,0,1
50046,0,0,0,0,1
50047,0,0,0,0,1
50048,0,0,0,0,1
50049,0,0,0,0,1
50050,0,0,0,0,1
50051,0,0,0,0,1
50052,0,0,0,0,1
50053,0,0,0,0,1
50054,0,0,0,0,1
50055,0,0,0,0,1
50056,0,0,0,0,1
50057,0,0,0,0,1
50058,0,0,0,0,1
50059,0,0,0,0,1
50060,0,0,0,0,1
50061,0,0,0,0,1
50062,0,0,0,0,1
50063,0,0,0,0,1
50064,0,0,0,0,1
50065,0,0,0,0,1
50066,0,0,0,0,1
50067,0,0,0,0,1
50068,0,0,0,0,1
50069,0,0,0,0,1
50070,0,0,0,0,1
50071,0,0,0,0,1
50072,0,0,0,0,1
50073,0,0,0,0,1
50074,0,0,0,0,1
50075,0,0,0,0,1
50076,0,0,0,0,1
50077,1,0,0,0,0
50078,1,0,0,0,0
50079,1,0,0,0,0
50080,1,0,0,0,0
50081,1,0,0,0,0
50082,1,0,0,0,0
50083,1,0,0,0,0
50084,1,0,0,0,0
50085,1,0,0,0,0
50086,1,0,0,0,0
50087,1,0,0,0,0
50088,1,0,0,0,0
50089,1,0,0,0,0
50090,1,0,0,0,0
50091,1,0,0,0,0
50092,1,0,0,0,0
50093,1,0,0,0,0
50094,1,0,0,0,0
50095,0,0,0,0,1
50096,0,0,0,0,1
50097,0,0,0,0,1
50098,0,0,0,0,1
50099,0,0,0,0,1
50100,0,0,0,0,1
50101,0,0,0,0,1
50102,0,0,0,0,1
50103,0,0,0,0,1
50104,0,0,0,0,1
50105,0,0,0,0,1
50106,0,0,0,0,1
50107,0,0,0,0,1
50108,0,0,0,0,1
50109,0,0,0,0,1
50110,0,0,0,0,1
50111,0,0,0,0,1
50112,0,0,0,0,1
50113,0,0,0,0,1
50114,0,0,0,0,1
50115,0,0,0,0,1
50116,0,0,0,0,1
50117,0,0,0,0,1
50118,0,0,0,1,0
50119,0,0,0,1,0
50120,0,0,0,1,0
50121,0,0,0,1,0
50122,0,0,0,1,0
50123,0,0,0,1,0
50124,0,0,0,1,0
50125,0,0,0,1,0
50126,0,0,0,1,0
50127,1,0,0,0,0
50128,1,0,0,0,0
50129,1,0,0,0,0
50130,1,0,0,0,0
50131,1,0,0,0,0
50132,1,0,0,0,0
50133,1,0,0,0,0
50134,1,0,0,0,0
50135,1,0,0,0,0
50136,1,0,0,0,0
50137,1,0,0,0,0
50138,1,0,0,0,0
50139,1,0,0,0,0
50140,1,0,0,0,0
50141,1,0,0,0,0
50142,1,0,0,0,0
50143,1,0,0,0,0
50144,1,0,0,0,0
50145,1,0,0,0,0
50146,1,0,0,0,0
50147,1,0,0,0,0
50148,1,0,0,0,0
50149,1,0,0,0,0
50150,1,0,0,0,0
50151,1,0,0,0,0
50152,1,0,0,0,0
50153,1,0,0,0,0
50154,1,0,0,0,0
50155,1,0,0,0,0
50156,1,0,0,0,0
50157,1,0,0,0,0
50158,1,0,0,0,0
50159,1,0,0,0,0
50160,1,0,0,0,0
50161,1,0,0,0,0
50162,1,0,0,0,0
50163,1,0,0,0,0
50164,1,0,0,0,0
50165,1,0,0,0,0
50166,1,0,0,0,0
50167,1,0,0,0,0
50168,1,0,0,0,0
50169,1,0,0,0,0
50170,1,0,0,0,0
50171,1,0,0,0,0
50172,1,0,0,0,0
50173,1,0,0,0,0
50174,1,0,0,0,0
50175,1,0,0,0,0
50176,1,0,0,0,0
50177,1,0,0,0,0
50178,1,0,0,0,0
50179,1,0,0,0,0
50180,1,0,0,0,0
50181,1,0,0,0,0
50182,1,0,0,0,0
50183,1,0,0,0,0
50184,1,0,0,0,0
50185,1,0,0,0,0
50186,1,0,0,0,0
50187,1,0,0,0,0
50188,1,0,0,0,0
50189,1,0,0,0,0
50190,1,0,0,0,0
50191,1,0,0,0,0
50192,1,0,0,0,0
50193,1,0,0,0,0
50194,1,0,0,0,0
50195,1,0,0,0,0
50196,1,0,0,0,0
50197,1,0,0,0,0
50198,1,0,0,0,0
50199,1,0,0,0,0
50200,1,0,0,0,0
50201,1,0,0,0,0
50202,1,0,0,0,0
50203,1,0,0,0,0
50204,1,0,0,0,0
50205,1,0,0,0,0
50206,1,0,0,0,0
50207,1,0,0,0,0
50208,1,0,0,0,0
50209,1,0,0,0,0
50210,1,0,0,0,0
50211,1,0,0,0,0
50212,1,0,0,0,0
50213,1,0,0,0,0
50214,1,0,0,0,0
50215,1,0,0,0,0
50216,1,0,0,0,0
50217,1,0,0,0,0
50218,1,0,0,0,0
50219,1,0,0,0,0
50220,1,0,0,0,0
50221,1,0,0,0,0
50222,1,0,0,0,0
50223,1,0,0,0,0
50224,1,0,0,0,0
50225,1,0,0,0,0
50226,1,0,0,0,0
50227,1,0,0,0,0
50228,1,0,0,0,0
50229,1,0,0,0,0
50230,1,0,0,0,0
50231,1,0,0,0,0
50232,1,0,0,0,0
50233,1,0,0,0,0
50234,1,0,0,0,0
50235,1,0,0,0,0
50236,1,0,0,0,0
50237,1,0,0,0,0
50238,1,0,0,0,0
50239,1,0,0,0,0
50240,1,0,0,0,0
50241,1,0,0,0,0
50242,1,0,0,0,0
50243,1,0,0,0,0
50244,1,0,0,0,0
50245,0,0,0,0,1
50246,0,0,0,0,1
50247,0,0,0,0,1
50248,0,0,0,0,1
50249,0,0,0,0,1
50250,0,0,0,0,1
50251,0,0,0,0,1
50252,0,0,0,0,1
50253,0,0,0,0,1
50254,0,0,0,0,1
50255,0,0,0,0,1
50256,0,0,0,0,1
50257,0,0,0,0,1
50258,0,0,0,0,1
50259,0,0,0,0,1
50260,0,0,0,0,1
50261,0,0,0,0,1
50262,0,0,0,0,1
50263,0,0,0,0,1
50264,0,0,0,0,1
50265,0,0,0,0,1
50266,0,0,0,0,1
50267,0,0,0,0,1
50268,0,0,0,0,1
50269,0,0,0,0,1
50270,0,0,0,0,1
50271,0,0,0,0,1
50272,0,0,0,0,1
50273,0,0,0,0,1
50274,1,0,0,0,0
50275,1,0,0,0,0
50276,1,0,0,0,0
50277,1,0,0,0,0
50278,1,0,0,0,0
50279,1,0,0,0,0
50280,1,0,0,0,0
50281,1,0,0,0,0
50282,1,0,0,0,0
50283,1,0,0,0,0
50284,1,0,0,0,0
50285,1,0,0,0,0
50286,1,0,0,0,0
50287,1,0,0,0,0
50288,1,0,0,0,0
50289,1,0,0,0,0
50290,1,0,0,0,0
50291,1,0,0,0,0
50292,1,0,0,0,0
50293,1,0,0,0,0
50294,1,0,0,0,0
50295,1,0,0,0,0
50296,1,0,0,0,0
50297,1,0,0,0,0
50298,1,0,0,0,0
50299,1,0,0,0,0
50300,1,0,0,0,0
50301,1,0,0,0,0
50302,1,0,0,0,0
50303,1,0,0,0,0
50304,1,0,0,0,0
50305,0,0,0,0,1
50306,0,0,0,0,1
50307,0,0,0,0,1
50308,0,0,0,0,1
50309,0,0,0,0,1
50310,0,0,0,0,1
50311,0,0,0,0,1
50312,0,0,0,0,1
50313,0,0,0,0,1
50314,0,0,0,0,1
50315,0,0,0,0,1
50316,0,0,0,0,1
50317,0,0,0,0,1
50318,0,0,0,0,1
50319,0,0,0,0,1
50320,0,0,0,0,1
50321,0,0,0,0,1
50322,0,0,0,0,1
50323,0,0,0,0,1
50324,0,0,0,0,1
50325,0,0,0,0,1
50326,0,0,0,0,1
50327,0,0,0,0,1
50328,0,0,0,0,1
50329,0,0,0,0,1
50330,0,0,0,0,1
50331,0,0,0,0,1
50332,0,0,0,0,1
50333,0,0,0,0,1
50334,0,0,0,0,1
50335,0,0,0,0,1
50336,0,0,0,0,1
50337,0,0,0,0,1
50338,0,0,0,0,1
50339,0,0,0,0,1
50340,0,0,0,0,1
50341,0,0,0,0,1
50342,0,0,0,0,1
50343,0,0,0,0,1
50344,0,0,0,0,1
50345,0,0,0,0,1
50346,0,0,0,0,1
50347,0,0,0,0,1
50348,0,0,0,0,1
50349,0,0,0,0,1
50350,0,0,0,0,1
50351,0,0,0,0,1
50352,0,0,0,0,1
50353,0,0,0,0,1
50354,0,0,0,0,1
50355,0,0,0,0,1
50356,0,0,0,0,1
50357,0,0,0,0,1
50358,0,0,0,0,1
50359,0,0,0,0,1
50360,0,0,0,0,1
50361,0,0,0,0,1
50362,0,0,0,0,1
50363,0,0,0,0,1
50364,0,0,0,0,1
50365,0,0,0,0,1
50366,0,0,0,0,1
50367,0,0,0,0,1
50368,0,0,0,0,1
50369,0,0,0,0,1
50370,0,0,0,0,1
50371,0,0,0,0,1
50372,0,0,0,0,1
50373,0,0,0,0,1
50374,0,0,0,0,1
50375,0,0,0,0,1
50376,0,0,0,0,1
50377,0,0,0,0,1
50378,0,0,0,0,1
50379,0,0,0,0,1
50380,0,0,0,0,1
50381,0,0,0,0,1
50382,0,0,0,0,1
50383,0,0,0,0,1
50384,0,0,0,0,1
50385,0,0,0,0,1
50386,0,0,0,0,1
50387,0,0,0,0,1
50388,0,0,0,0,1
50389,0,0,0,0,1
50390,0,0,0,0,1
50391,0,0,0,0,1
50392,0,0,0,0,1
50393,0,0,0,0,1
50394,0,0,0,0,1
50395,0,0,0,0,1
50396,0,0,0,0,1
50397,0,0,0,0,1
50398,0,0,0,0,1
50399,0,0,0,0,1
50400,1,0,0,0,0
50401,1,0,0,0,0
50402,1,0,0,0,0
50403,1,0,0,0,0
50404,1,0,0,0,0
50405,1,0,0,0,0
50406,1,0,0,0,0
50407,1,0,0,0,0
50408,1,0,0,0,0
50409,1,0,0,0,0
50410,1,0,0,0,0
50411,1,0,0,0,0
50412,1,0,0,0,0
50413,1,0,0,0,0
50414,1,0,0,0,0
50415,1,0,0,0,0
50416,1,0,0,0,0
