,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
39337,0,0,0,0,1
39338,0,0,0,0,1
39339,0,0,0,0,1
39340,0,0,0,0,1
39341,0,0,0,0,1
39342,0,0,0,0,1
39343,0,0,0,0,1
39344,0,0,0,0,1
39345,0,0,0,0,1
39346,0,0,0,0,1
39347,0,0,0,0,1
39348,0,0,0,0,1
39349,0,0,0,0,1
39350,0,0,0,0,1
39351,0,0,0,0,1
39352,0,0,0,0,1
39353,0,0,0,0,1
39354,0,0,0,0,1
39355,0,0,0,0,1
39356,0,0,0,0,1
39357,0,0,0,0,1
39358,0,0,0,0,1
39359,0,0,0,0,1
39360,0,0,0,0,1
39361,0,0,0,0,1
39362,0,0,0,0,1
39363,0,0,0,0,1
39364,0,0,0,0,1
39365,0,0,0,0,1
39366,0,0,0,0,1
39367,0,0,0,0,1
39368,0,0,0,0,1
39369,0,0,0,0,1
39370,0,0,0,0,1
39371,0,0,0,0,1
39372,0,0,0,0,1
39373,0,0,0,0,1
39374,0,0,0,0,1
39375,0,0,0,0,1
39376,0,0,0,0,1
39377,0,0,0,0,1
39378,0,0,0,0,1
39379,0,0,0,0,1
39380,0,0,0,0,1
39381,0,0,0,0,1
39382,0,0,0,0,1
39383,0,0,0,0,1
39384,0,0,0,0,1
39385,0,0,0,0,1
39386,0,0,0,0,1
39387,0,0,0,0,1
39388,0,0,0,0,1
39389,0,0,0,0,1
39390,0,0,0,0,1
39391,0,0,0,0,1
39392,0,0,0,0,1
39393,0,0,0,0,1
39394,0,0,0,0,1
39395,0,0,0,0,1
39396,0,0,0,0,1
39397,0,0,0,0,1
39398,0,0,0,0,1
39399,0,0,0,0,1
39400,0,0,0,0,1
39401,0,0,0,0,1
39402,0,0,0,0,1
39403,0,0,0,0,1
39404,0,0,0,0,1
39405,0,0,0,0,1
39406,0,0,0,0,1
39407,0,0,0,0,1
39408,0,0,0,0,1
39409,0,0,0,0,1
39410,0,0,0,0,1
39411,0,0,0,0,1
39412,0,0,0,0,1
39413,0,0,0,0,1
39414,0,0,0,0,1
39415,0,0,0,0,1
39416,0,0,0,0,1
39417,0,0,0,0,1
39418,0,0,0,0,1
39419,0,0,0,0,1
39420,0,0,0,0,1
39421,0,0,0,0,1
39422,0,0,0,0,1
39423,0,0,0,0,1
39424,0,0,0,0,1
39425,0,0,0,0,1
39426,0,0,0,0,1
39427,0,0,0,0,1
39428,0,0,0,0,1
39429,0,0,0,0,1
39430,0,0,0,0,1
39431,0,0,0,0,1
39432,0,0,0,0,1
39433,0,0,0,0,1
39434,0,0,0,0,1
39435,0,0,0,0,1
39436,0,0,0,0,1
39437,0,0,0,0,1
39438,0,0,0,0,1
39439,0,0,0,0,1
39440,0,0,0,0,1
39441,0,0,0,0,1
39442,0,0,0,0,1
39443,0,0,0,0,1
39444,0,0,0,0,1
39445,0,0,0,0,1
39446,0,0,0,0,1
39447,0,0,0,0,1
39448,0,0,0,0,1
39449,0,0,0,0,1
39450,0,0,0,0,1
39451,0,0,0,0,1
39452,0,0,0,0,1
39453,0,0,0,0,1
39454,0,0,0,0,1
39455,0,0,0,0,1
39456,0,0,0,0,1
39457,0,0,0,0,1
39458,0,0,0,0,1
39459,0,0,0,0,1
39460,0,0,0,0,1
39461,0,0,0,0,1
39462,0,0,0,0,1
39463,1,0,0,0,0
39464,1,0,0,0,0
39465,1,0,0,0,0
39466,1,0,0,0,0
39467,1,0,0,0,0
39468,1,0,0,0,0
39469,1,0,0,0,0
39470,1,0,0,0,0
39471,1,0,0,0,0
39472,1,0,0,0,0
39473,1,0,0,0,0
39474,1,0,0,0,0
39475,1,0,0,0,0
39476,1,0,0,0,0
39477,1,0,0,0,0
39478,1,0,0,0,0
39479,1,0,0,0,0
39480,0,0,0,0,1
39481,0,0,0,0,1
39482,0,0,0,0,1
39483,0,0,0,0,1
39484,0,0,0,0,1
39485,0,0,0,0,1
39486,0,0,0,0,1
39487,0,0,0,0,1
39488,0,0,0,0,1
39489,0,0,0,0,1
39490,0,0,0,0,1
39491,0,0,0,0,1
39492,0,0,0,0,1
39493,0,0,0,0,1
39494,0,0,0,0,1
39495,0,0,0,0,1
39496,0,0,0,0,1
39497,0,0,0,0,1
39498,0,0,0,0,1
39499,0,0,0,0,1
39500,0,0,0,0,1
39501,0,0,0,0,1
39502,0,0,0,0,1
39503,0,0,0,0,1
39504,0,0,0,0,1
39505,0,0,0,0,1
39506,0,0,0,0,1
39507,0,0,0,0,1
39508,0,0,0,0,1
39509,0,0,0,0,1
39510,0,0,0,0,1
39511,0,0,0,0,1
39512,0,0,0,0,1
39513,0,0,0,0,1
39514,0,0,0,0,1
39515,0,0,0,0,1
39516,0,0,0,0,1
39517,0,0,0,0,1
39518,0,0,0,0,1
39519,0,0,0,0,1
39520,0,0,0,0,1
39521,0,0,0,0,1
39522,0,0,0,0,1
39523,0,0,0,0,1
39524,0,0,0,0,1
39525,0,0,0,0,1
39526,0,0,0,0,1
39527,0,0,0,0,1
39528,0,0,0,0,1
39529,0,0,0,0,1
39530,0,0,0,0,1
39531,0,0,0,0,1
39532,0,0,0,0,1
39533,0,0,0,0,1
39534,0,0,0,0,1
39535,0,0,0,0,1
39536,0,0,0,0,1
39537,0,0,0,0,1
39538,0,0,0,0,1
39539,0,0,0,0,1
39540,0,0,0,0,1
39541,0,0,0,0,1
39542,0,0,0,0,1
39543,0,0,0,0,1
39544,0,0,0,0,1
39545,0,0,0,0,1
39546,0,0,0,0,1
39547,0,0,0,0,1
39548,0,0,0,0,1
39549,0,0,0,0,1
39550,0,0,0,0,1
39551,0,0,0,0,1
39552,0,0,0,0,1
39553,0,0,0,0,1
39554,0,0,0,0,1
39555,0,0,0,0,1
39556,0,0,0,0,1
39557,0,0,0,0,1
39558,0,0,0,0,1
39559,0,0,0,0,1
39560,0,0,0,0,1
39561,0,0,0,0,1
39562,0,0,0,0,1
39563,0,0,0,0,1
39564,0,0,0,0,1
39565,0,0,0,0,1
39566,0,0,0,0,1
39567,0,0,0,0,1
39568,0,0,0,0,1
39569,0,0,0,0,1
39570,0,0,0,0,1
39571,0,0,0,0,1
39572,0,0,0,0,1
39573,0,0,0,0,1
39574,0,0,0,0,1
39575,0,0,0,0,1
39576,0,0,0,0,1
39577,0,0,0,0,1
39578,0,0,0,0,1
39579,0,0,0,0,1
39580,0,0,0,0,1
39581,0,0,0,0,1
39582,0,0,0,0,1
39583,0,0,0,0,1
39584,0,0,0,0,1
39585,0,0,0,0,1
39586,0,0,0,0,1
39587,0,0,0,0,1
39588,0,0,0,0,1
39589,0,0,0,0,1
39590,0,0,0,0,1
39591,0,0,0,0,1
39592,0,0,0,0,1
39593,0,0,0,0,1
39594,0,0,0,0,1
39595,0,0,0,0,1
39596,0,0,0,0,1
39597,0,0,0,0,1
39598,0,0,0,0,1
39599,0,0,0,0,1
39600,0,0,0,0,1
39601,0,0,0,0,1
39602,0,0,0,0,1
39603,0,0,0,0,1
39604,0,0,0,0,1
39605,0,0,0,0,1
39606,0,0,0,0,1
39607,0,0,0,0,1
39608,0,0,0,0,1
39609,0,0,0,0,1
39610,0,0,0,0,1
39611,0,0,0,0,1
39612,0,0,0,0,1
39613,0,0,0,0,1
39614,0,0,0,0,1
39615,0,0,0,0,1
39616,0,0,0,0,1
39617,0,0,0,0,1
39618,0,0,0,0,1
39619,0,0,0,0,1
39620,0,0,0,0,1
39621,0,0,0,0,1
39622,0,0,0,0,1
39623,0,0,0,0,1
39624,0,0,0,0,1
39625,0,0,0,0,1
39626,0,0,0,0,1
39627,0,0,0,0,1
39628,0,0,0,0,1
39629,0,0,0,0,1
39630,0,0,0,0,1
39631,0,0,0,0,1
39632,0,0,0,0,1
39633,0,0,0,0,1
39634,0,0,0,0,1
39635,0,0,0,0,1
39636,0,0,0,0,1
39637,0,0,0,0,1
39638,0,0,0,0,1
39639,0,0,0,0,1
39640,1,0,0,0,0
39641,1,0,0,0,0
39642,1,0,0,0,0
39643,1,0,0,0,0
39644,1,0,0,0,0
39645,1,0,0,0,0
39646,1,0,0,0,0
39647,1,0,0,0,0
39648,1,0,0,0,0
39649,1,0,0,0,0
39650,1,0,0,0,0
39651,1,0,0,0,0
39652,1,0,0,0,0
39653,1,0,0,0,0
39654,1,0,0,0,0
39655,1,0,0,0,0
39656,1,0,0,0,0
39657,1,0,0,0,0
39658,1,0,0,0,0
39659,1,0,0,0,0
39660,1,0,0,0,0
39661,1,0,0,0,0
39662,1,0,0,0,0
39663,1,0,0,0,0
39664,1,0,0,0,0
39665,1,0,0,0,0
39666,1,0,0,0,0
39667,1,0,0,0,0
39668,1,0,0,0,0
39669,1,0,0,0,0
39670,1,0,0,0,0
39671,1,0,0,0,0
39672,1,0,0,0,0
39673,1,0,0,0,0
39674,1,0,0,0,0
39675,1,0,0,0,0
39676,1,0,0,0,0
39677,1,0,0,0,0
39678,1,0,0,0,0
39679,1,0,0,0,0
39680,1,0,0,0,0
39681,1,0,0,0,0
39682,1,0,0,0,0
39683,0,0,0,0,1
39684,0,0,0,0,1
39685,0,0,0,0,1
39686,0,0,0,0,1
39687,0,0,0,0,1
39688,0,0,0,0,1
39689,0,0,0,0,1
39690,0,0,0,0,1
39691,0,0,0,0,1
39692,0,0,0,0,1
39693,0,0,0,0,1
39694,0,0,0,0,1
39695,0,0,0,0,1
39696,0,0,0,0,1
39697,0,0,0,0,1
39698,0,0,0,0,1
39699,0,0,0,0,1
39700,0,0,0,0,1
39701,0,0,0,0,1
39702,0,0,0,0,1
39703,0,0,0,0,1
39704,0,0,0,0,1
39705,0,0,0,0,1
39706,0,0,0,0,1
39707,0,0,0,0,1
39708,0,0,0,0,1
39709,0,0,0,0,1
39710,0,0,0,0,1
39711,0,0,0,0,1
39712,0,0,0,0,1
39713,0,0,0,0,1
39714,0,0,0,0,1
39715,0,0,0,0,1
39716,0,0,0,0,1
39717,0,0,0,0,1
39718,0,0,0,0,1
39719,0,0,0,0,1
39720,0,0,0,0,1
39721,0,0,0,0,1
39722,0,0,0,0,1
39723,0,0,0,0,1
39724,0,0,0,0,1
39725,0,0,0,0,1
39726,0,0,0,0,1
39727,0,0,0,0,1
39728,0,0,0,0,1
39729,0,0,0,0,1
39730,0,0,0,0,1
39731,0,0,0,0,1
39732,0,0,0,0,1
39733,0,0,0,0,1
39734,0,0,0,0,1
39735,0,0,0,0,1
39736,0,0,0,0,1
39737,0,0,0,0,1
39738,0,0,0,0,1
39739,0,0,0,0,1
39740,0,0,0,0,1
39741,0,0,0,0,1
39742,0,0,0,0,1
39743,0,0,0,0,1
39744,0,0,0,0,1
39745,0,0,0,0,1
39746,0,0,0,0,1
39747,0,0,0,0,1
39748,0,0,0,0,1
39749,0,0,0,0,1
39750,0,0,0,0,1
39751,0,0,0,0,1
39752,0,0,0,0,1
39753,0,0,0,0,1
39754,0,0,0,0,1
39755,0,0,0,0,1
39756,0,0,0,0,1
39757,0,0,0,0,1
39758,0,0,0,0,1
39759,0,0,0,0,1
39760,0,0,0,0,1
39761,0,0,0,0,1
39762,0,0,0,0,1
39763,0,0,0,0,1
39764,0,0,0,0,1
39765,0,0,0,0,1
39766,0,0,0,0,1
39767,0,0,0,0,1
39768,0,0,0,0,1
39769,0,0,0,0,1
39770,0,0,0,0,1
39771,0,0,0,0,1
39772,0,0,0,0,1
39773,0,0,0,0,1
39774,0,0,0,0,1
39775,0,0,0,0,1
39776,0,0,0,0,1
39777,0,0,0,0,1
39778,0,0,0,0,1
39779,0,0,0,0,1
39780,0,0,0,0,1
39781,0,0,0,0,1
39782,0,0,0,0,1
39783,0,0,0,0,1
39784,0,0,0,0,1
39785,0,0,0,0,1
39786,0,0,0,0,1
39787,0,0,0,0,1
39788,0,0,0,0,1
39789,0,0,0,0,1
39790,0,0,0,0,1
39791,0,0,0,0,1
39792,0,0,0,0,1
39793,0,0,0,0,1
39794,0,0,0,0,1
39795,0,0,0,0,1
39796,0,0,0,0,1
39797,0,0,0,0,1
39798,0,0,0,0,1
39799,0,0,0,0,1
39800,0,0,0,0,1
39801,0,0,0,0,1
39802,0,0,0,0,1
39803,0,0,0,0,1
39804,0,0,0,0,1
39805,0,0,0,0,1
39806,0,0,0,0,1
39807,0,0,0,0,1
39808,0,0,0,0,1
39809,0,0,0,0,1
39810,0,0,0,0,1
39811,0,0,0,0,1
39812,0,0,0,0,1
39813,0,0,0,0,1
39814,0,0,0,0,1
39815,0,0,0,0,1
39816,0,0,0,0,1
39817,0,0,0,0,1
39818,0,0,0,0,1
39819,0,0,0,0,1
39820,0,0,0,0,1
39821,0,0,0,0,1
39822,0,0,0,0,1
39823,0,0,0,0,1
39824,0,0,0,0,1
39825,0,0,0,0,1
39826,0,0,0,0,1
39827,0,0,0,0,1
39828,0,0,0,0,1
39829,0,0,0,0,1
39830,0,0,0,0,1
39831,0,0,0,0,1
39832,0,0,0,0,1
39833,0,0,0,0,1
39834,0,0,0,0,1
39835,0,0,0,0,1
39836,0,0,0,0,1
39837,0,0,0,0,1
39838,0,0,0,0,1
39839,0,0,0,0,1
39840,0,0,0,0,1
39841,0,0,0,0,1
39842,0,0,0,0,1
39843,0,0,0,0,1
39844,0,0,0,0,1
39845,0,0,0,0,1
39846,0,0,0,0,1
39847,0,0,0,0,1
39848,0,0,0,0,1
39849,0,0,0,0,1
39850,0,0,0,0,1
39851,0,0,0,0,1
39852,0,0,0,0,1
39853,0,0,0,0,1
39854,0,0,0,0,1
39855,0,0,0,0,1
39856,0,0,0,0,1
39857,0,0,0,0,1
39858,0,0,0,0,1
39859,0,0,0,0,1
39860,0,0,0,1,0
39861,0,0,0,1,0
39862,0,0,0,1,0
39863,0,0,0,1,0
39864,0,0,0,1,0
39865,0,0,0,1,0
39866,0,0,0,1,0
39867,0,0,0,1,0
39868,0,0,0,1,0
39869,0,0,0,1,0
39870,0,0,0,1,0
39871,0,0,0,1,0
39872,0,0,0,1,0
39873,0,0,0,1,0
39874,0,0,0,1,0
39875,0,0,0,1,0
39876,0,0,0,1,0
39877,0,0,0,1,0
39878,0,0,0,1,0
39879,1,0,0,0,0
39880,1,0,0,0,0
39881,1,0,0,0,0
39882,1,0,0,0,0
39883,1,0,0,0,0
39884,1,0,0,0,0
39885,1,0,0,0,0
39886,1,0,0,0,0
39887,1,0,0,0,0
39888,1,0,0,0,0
39889,1,0,0,0,0
39890,1,0,0,0,0
39891,1,0,0,0,0
39892,1,0,0,0,0
39893,1,0,0,0,0
39894,1,0,0,0,0
39895,1,0,0,0,0
39896,1,0,0,0,0
39897,1,0,0,0,0
39898,1,0,0,0,0
39899,0,0,0,0,1
39900,0,0,0,0,1
39901,0,0,0,0,1
39902,0,0,0,0,1
39903,0,0,0,0,1
39904,0,0,0,0,1
39905,0,0,0,0,1
39906,0,0,0,0,1
39907,0,0,0,0,1
39908,0,0,0,0,1
39909,0,0,0,0,1
39910,0,0,0,0,1
39911,0,0,0,0,1
39912,0,0,0,0,1
39913,0,0,0,0,1
39914,0,0,0,0,1
39915,0,0,0,0,1
39916,0,0,0,0,1
39917,0,0,0,0,1
39918,0,0,0,0,1
39919,0,0,0,0,1
39920,0,0,0,0,1
39921,0,0,0,0,1
39922,0,0,0,0,1
39923,0,0,0,0,1
39924,0,0,0,0,1
39925,0,0,0,0,1
39926,0,0,0,0,1
39927,0,0,0,0,1
39928,0,0,0,0,1
39929,0,0,0,0,1
39930,0,0,0,0,1
39931,0,0,0,0,1
39932,0,0,0,0,1
39933,0,0,0,0,1
39934,0,0,0,0,1
39935,0,0,0,0,1
39936,0,0,0,0,1
39937,0,0,0,0,1
39938,0,0,0,0,1
39939,0,0,0,0,1
39940,0,0,0,0,1
39941,0,0,0,0,1
39942,0,0,0,0,1
39943,0,0,0,0,1
39944,0,0,0,0,1
39945,0,0,0,0,1
39946,0,0,0,0,1
39947,0,0,0,0,1
39948,0,0,0,0,1
39949,0,0,0,0,1
39950,0,0,0,0,1
39951,0,0,0,0,1
39952,0,0,0,0,1
39953,0,0,0,0,1
39954,0,0,0,0,1
39955,0,0,0,0,1
39956,0,0,0,0,1
39957,0,0,0,0,1
39958,0,0,0,0,1
39959,0,0,0,0,1
39960,0,0,0,0,1
39961,0,0,0,0,1
39962,0,0,0,0,1
39963,0,0,0,0,1
39964,0,0,0,0,1
39965,0,0,0,0,1
39966,0,0,0,0,1
39967,0,0,0,0,1
39968,0,0,0,0,1
39969,0,0,0,1,0
39970,0,0,0,1,0
39971,0,0,0,1,0
39972,0,0,0,1,0
39973,0,0,0,1,0
39974,0,0,0,1,0
39975,0,0,0,1,0
39976,0,0,0,1,0
39977,0,0,0,1,0
39978,0,0,0,1,0
39979,0,0,0,1,0
39980,0,0,0,1,0
39981,1,0,0,0,0
39982,1,0,0,0,0
39983,1,0,0,0,0
39984,1,0,0,0,0
39985,1,0,0,0,0
39986,1,0,0,0,0
39987,1,0,0,0,0
39988,1,0,0,0,0
39989,1,0,0,0,0
39990,1,0,0,0,0
39991,1,0,0,0,0
39992,1,0,0,0,0
39993,1,0,0,0,0
39994,1,0,0,0,0
39995,1,0,0,0,0
39996,1,0,0,0,0
39997,1,0,0,0,0
39998,1,0,0,0,0
39999,1,0,0,0,0
40000,1,0,0,0,0
40001,1,0,0,0,0
40002,1,0,0,0,0
40003,1,0,0,0,0
40004,1,0,0,0,0
40005,1,0,0,0,0
40006,1,0,0,0,0
40007,1,0,0,0,0
40008,1,0,0,0,0
40009,1,0,0,0,0
40010,1,0,0,0,0
40011,1,0,0,0,0
40012,1,0,0,0,0
40013,1,0,0,0,0
40014,1,0,0,0,0
40015,1,0,0,0,0
40016,1,0,0,0,0
40017,1,0,0,0,0
40018,1,0,0,0,0
40019,1,0,0,0,0
40020,1,0,0,0,0
40021,1,0,0,0,0
40022,1,0,0,0,0
40023,1,0,0,0,0
40024,1,0,0,0,0
40025,1,0,0,0,0
40026,1,0,0,0,0
40027,1,0,0,0,0
40028,1,0,0,0,0
40029,1,0,0,0,0
40030,1,0,0,0,0
40031,1,0,0,0,0
40032,1,0,0,0,0
40033,1,0,0,0,0
40034,1,0,0,0,0
40035,1,0,0,0,0
40036,1,0,0,0,0
40037,1,0,0,0,0
40038,1,0,0,0,0
40039,1,0,0,0,0
40040,1,0,0,0,0
40041,1,0,0,0,0
40042,1,0,0,0,0
40043,1,0,0,0,0
40044,1,0,0,0,0
40045,1,0,0,0,0
40046,1,0,0,0,0
40047,1,0,0,0,0
40048,1,0,0,0,0
40049,1,0,0,0,0
40050,1,0,0,0,0
40051,1,0,0,0,0
40052,1,0,0,0,0
40053,1,0,0,0,0
40054,1,0,0,0,0
40055,1,0,0,0,0
40056,1,0,0,0,0
40057,1,0,0,0,0
40058,1,0,0,0,0
40059,1,0,0,0,0
40060,1,0,0,0,0
40061,1,0,0,0,0
40062,1,0,0,0,0
40063,1,0,0,0,0
40064,1,0,0,0,0
40065,1,0,0,0,0
40066,1,0,0,0,0
40067,1,0,0,0,0
40068,1,0,0,0,0
40069,1,0,0,0,0
40070,1,0,0,0,0
40071,1,0,0,0,0
40072,1,0,0,0,0
40073,1,0,0,0,0
40074,1,0,0,0,0
40075,1,0,0,0,0
40076,1,0,0,0,0
40077,1,0,0,0,0
40078,1,0,0,0,0
40079,1,0,0,0,0
40080,1,0,0,0,0
40081,1,0,0,0,0
40082,1,0,0,0,0
40083,1,0,0,0,0
40084,1,0,0,0,0
40085,1,0,0,0,0
40086,1,0,0,0,0
40087,1,0,0,0,0
40088,1,0,0,0,0
40089,1,0,0,0,0
40090,1,0,0,0,0
40091,1,0,0,0,0
40092,1,0,0,0,0
40093,1,0,0,0,0
40094,1,0,0,0,0
40095,1,0,0,0,0
40096,1,0,0,0,0
40097,1,0,0,0,0
40098,1,0,0,0,0
40099,1,0,0,0,0
40100,1,0,0,0,0
40101,1,0,0,0,0
40102,1,0,0,0,0
40103,1,0,0,0,0
40104,1,0,0,0,0
40105,1,0,0,0,0
40106,1,0,0,0,0
40107,1,0,0,0,0
40108,1,0,0,0,0
40109,1,0,0,0,0
40110,1,0,0,0,0
40111,1,0,0,0,0
40112,1,0,0,0,0
40113,1,0,0,0,0
40114,1,0,0,0,0
40115,1,0,0,0,0
40116,1,0,0,0,0
40117,1,0,0,0,0
40118,1,0,0,0,0
40119,1,0,0,0,0
40120,1,0,0,0,0
40121,1,0,0,0,0
40122,1,0,0,0,0
40123,1,0,0,0,0
40124,1,0,0,0,0
40125,1,0,0,0,0
40126,1,0,0,0,0
40127,1,0,0,0,0
40128,1,0,0,0,0
40129,1,0,0,0,0
40130,1,0,0,0,0
40131,1,0,0,0,0
40132,1,0,0,0,0
40133,1,0,0,0,0
40134,1,0,0,0,0
40135,1,0,0,0,0
40136,1,0,0,0,0
40137,1,0,0,0,0
40138,1,0,0,0,0
40139,1,0,0,0,0
40140,1,0,0,0,0
40141,1,0,0,0,0
40142,1,0,0,0,0
40143,1,0,0,0,0
40144,1,0,0,0,0
40145,1,0,0,0,0
40146,1,0,0,0,0
40147,1,0,0,0,0
40148,1,0,0,0,0
40149,0,0,0,0,1
40150,0,0,0,0,1
40151,0,0,0,0,1
40152,0,0,0,0,1
40153,0,0,0,0,1
40154,0,0,0,0,1
40155,0,0,0,0,1
40156,0,0,0,0,1
40157,0,0,0,0,1
40158,0,0,0,0,1
40159,0,0,0,0,1
40160,0,0,0,0,1
40161,0,0,0,0,1
40162,0,0,0,0,1
40163,0,0,0,0,1
40164,0,0,0,0,1
40165,0,0,0,0,1
40166,0,0,0,0,1
40167,0,0,0,0,1
40168,0,0,0,0,1
40169,0,0,0,0,1
40170,0,0,0,0,1
40171,0,0,0,0,1
40172,0,0,0,0,1
40173,0,0,0,0,1
40174,0,0,0,0,1
40175,0,0,0,0,1
40176,0,0,0,0,1
40177,0,0,0,0,1
40178,0,0,0,0,1
40179,0,0,0,0,1
40180,0,0,0,0,1
40181,0,0,0,0,1
40182,0,0,0,0,1
40183,0,0,0,0,1
40184,0,0,0,0,1
40185,0,0,0,0,1
40186,0,0,0,0,1
40187,0,0,0,0,1
40188,0,0,0,0,1
40189,0,0,0,0,1
40190,0,0,0,0,1
40191,0,0,0,0,1
40192,0,0,0,0,1
40193,0,0,0,0,1
40194,1,0,0,0,0
40195,1,0,0,0,0
40196,1,0,0,0,0
40197,1,0,0,0,0
40198,1,0,0,0,0
40199,1,0,0,0,0
40200,1,0,0,0,0
40201,1,0,0,0,0
40202,1,0,0,0,0
40203,1,0,0,0,0
40204,1,0,0,0,0
40205,1,0,0,0,0
40206,1,0,0,0,0
40207,1,0,0,0,0
40208,1,0,0,0,0
40209,1,0,0,0,0
40210,1,0,0,0,0
40211,1,0,0,0,0
40212,1,0,0,0,0
40213,1,0,0,0,0
40214,1,0,0,0,0
40215,1,0,0,0,0
40216,1,0,0,0,0
40217,1,0,0,0,0
40218,1,0,0,0,0
40219,1,0,0,0,0
40220,1,0,0,0,0
40221,1,0,0,0,0
40222,1,0,0,0,0
40223,1,0,0,0,0
40224,1,0,0,0,0
40225,1,0,0,0,0
40226,1,0,0,0,0
40227,1,0,0,0,0
40228,1,0,0,0,0
40229,1,0,0,0,0
40230,1,0,0,0,0
40231,1,0,0,0,0
40232,1,0,0,0,0
40233,1,0,0,0,0
40234,1,0,0,0,0
40235,1,0,0,0,0
40236,1,0,0,0,0
40237,1,0,0,0,0
40238,1,0,0,0,0
40239,1,0,0,0,0
40240,1,0,0,0,0
40241,1,0,0,0,0
40242,1,0,0,0,0
40243,1,0,0,0,0
40244,1,0,0,0,0
40245,1,0,0,0,0
40246,1,0,0,0,0
40247,1,0,0,0,0
40248,1,0,0,0,0
40249,1,0,0,0,0
40250,1,0,0,0,0
40251,1,0,0,0,0
40252,1,0,0,0,0
40253,1,0,0,0,0
40254,1,0,0,0,0
40255,1,0,0,0,0
40256,1,0,0,0,0
40257,1,0,0,0,0
40258,1,0,0,0,0
40259,1,0,0,0,0
40260,1,0,0,0,0
40261,1,0,0,0,0
40262,1,0,0,0,0
40263,1,0,0,0,0
40264,1,0,0,0,0
40265,1,0,0,0,0
40266,1,0,0,0,0
40267,1,0,0,0,0
40268,1,0,0,0,0
40269,1,0,0,0,0
40270,1,0,0,0,0
40271,1,0,0,0,0
40272,1,0,0,0,0
40273,1,0,0,0,0
40274,1,0,0,0,0
40275,1,0,0,0,0
40276,1,0,0,0,0
40277,1,0,0,0,0
40278,1,0,0,0,0
40279,1,0,0,0,0
40280,1,0,0,0,0
40281,1,0,0,0,0
40282,1,0,0,0,0
40283,1,0,0,0,0
40284,1,0,0,0,0
40285,1,0,0,0,0
40286,1,0,0,0,0
40287,1,0,0,0,0
40288,1,0,0,0,0
40289,1,0,0,0,0
40290,1,0,0,0,0
40291,1,0,0,0,0
40292,1,0,0,0,0
40293,1,0,0,0,0
40294,1,0,0,0,0
40295,1,0,0,0,0
40296,1,0,0,0,0
40297,1,0,0,0,0
40298,1,0,0,0,0
40299,1,0,0,0,0
40300,1,0,0,0,0
40301,1,0,0,0,0
40302,1,0,0,0,0
40303,1,0,0,0,0
40304,1,0,0,0,0
40305,1,0,0,0,0
40306,1,0,0,0,0
40307,1,0,0,0,0
40308,1,0,0,0,0
40309,1,0,0,0,0
40310,1,0,0,0,0
40311,1,0,0,0,0
40312,1,0,0,0,0
40313,1,0,0,0,0
40314,1,0,0,0,0
40315,1,0,0,0,0
40316,1,0,0,0,0
40317,1,0,0,0,0
40318,1,0,0,0,0
40319,1,0,0,0,0
40320,1,0,0,0,0
40321,1,0,0,0,0
40322,1,0,0,0,0
40323,1,0,0,0,0
40324,1,0,0,0,0
40325,1,0,0,0,0
40326,1,0,0,0,0
40327,1,0,0,0,0
40328,1,0,0,0,0
40329,1,0,0,0,0
40330,1,0,0,0,0
40331,1,0,0,0,0
40332,1,0,0,0,0
40333,1,0,0,0,0
40334,1,0,0,0,0
40335,1,0,0,0,0
40336,1,0,0,0,0
40337,1,0,0,0,0
40338,1,0,0,0,0
40339,1,0,0,0,0
40340,1,0,0,0,0
40341,1,0,0,0,0
40342,1,0,0,0,0
40343,1,0,0,0,0
40344,1,0,0,0,0
40345,1,0,0,0,0
40346,1,0,0,0,0
40347,1,0,0,0,0
40348,1,0,0,0,0
40349,1,0,0,0,0
40350,1,0,0,0,0
40351,1,0,0,0,0
40352,1,0,0,0,0
40353,1,0,0,0,0
40354,1,0,0,0,0
40355,1,0,0,0,0
40356,1,0,0,0,0
40357,1,0,0,0,0
40358,1,0,0,0,0
40359,1,0,0,0,0
40360,1,0,0,0,0
40361,1,0,0,0,0
40362,1,0,0,0,0
40363,1,0,0,0,0
40364,1,0,0,0,0
40365,1,0,0,0,0
40366,1,0,0,0,0
40367,1,0,0,0,0
40368,1,0,0,0,0
40369,1,0,0,0,0
40370,1,0,0,0,0
40371,1,0,0,0,0
40372,1,0,0,0,0
40373,1,0,0,0,0
40374,1,0,0,0,0
40375,1,0,0,0,0
40376,1,0,0,0,0
40377,1,0,0,0,0
40378,1,0,0,0,0
40379,1,0,0,0,0
40380,1,0,0,0,0
40381,1,0,0,0,0
40382,1,0,0,0,0
40383,1,0,0,0,0
40384,1,0,0,0,0
40385,1,0,0,0,0
40386,1,0,0,0,0
40387,1,0,0,0,0
40388,1,0,0,0,0
40389,1,0,0,0,0
40390,1,0,0,0,0
40391,1,0,0,0,0
40392,1,0,0,0,0
40393,1,0,0,0,0
40394,1,0,0,0,0
40395,1,0,0,0,0
40396,1,0,0,0,0
40397,1,0,0,0,0
40398,1,0,0,0,0
40399,1,0,0,0,0
40400,1,0,0,0,0
40401,1,0,0,0,0
40402,1,0,0,0,0
40403,1,0,0,0,0
40404,1,0,0,0,0
40405,1,0,0,0,0
40406,1,0,0,0,0
40407,1,0,0,0,0
40408,1,0,0,0,0
40409,1,0,0,0,0
40410,1,0,0,0,0
