,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
15021,1,0,0,0,0
15022,1,0,0,0,0
15023,1,0,0,0,0
15024,1,0,0,0,0
15025,1,0,0,0,0
15026,1,0,0,0,0
15027,1,0,0,0,0
15028,1,0,0,0,0
15029,1,0,0,0,0
15030,1,0,0,0,0
15031,1,0,0,0,0
15032,1,0,0,0,0
15033,1,0,0,0,0
15034,1,0,0,0,0
15035,1,0,0,0,0
15036,1,0,0,0,0
15037,1,0,0,0,0
15038,1,0,0,0,0
15039,1,0,0,0,0
15040,1,0,0,0,0
15041,1,0,0,0,0
15042,1,0,0,0,0
15043,1,0,0,0,0
15044,1,0,0,0,0
15045,1,0,0,0,0
15046,1,0,0,0,0
15047,1,0,0,0,0
15048,1,0,0,0,0
15049,1,0,0,0,0
15050,1,0,0,0,0
15051,1,0,0,0,0
15052,1,0,0,0,0
15053,1,0,0,0,0
15054,1,0,0,0,0
15055,1,0,0,0,0
15056,1,0,0,0,0
15057,1,0,0,0,0
15058,1,0,0,0,0
15059,1,0,0,0,0
15060,1,0,0,0,0
15061,1,0,0,0,0
15062,1,0,0,0,0
15063,1,0,0,0,0
15064,1,0,0,0,0
15065,1,0,0,0,0
15066,1,0,0,0,0
15067,1,0,0,0,0
15068,1,0,0,0,0
15069,1,0,0,0,0
15070,1,0,0,0,0
15071,1,0,0,0,0
15072,1,0,0,0,0
15073,1,0,0,0,0
15074,1,0,0,0,0
15075,1,0,0,0,0
15076,1,0,0,0,0
15077,1,0,0,0,0
15078,1,0,0,0,0
15079,1,0,0,0,0
15080,1,0,0,0,0
15081,1,0,0,0,0
15082,1,0,0,0,0
15083,1,0,0,0,0
15084,1,0,0,0,0
15085,1,0,0,0,0
15086,1,0,0,0,0
15087,1,0,0,0,0
15088,1,0,0,0,0
15089,1,0,0,0,0
15090,1,0,0,0,0
15091,1,0,0,0,0
15092,1,0,0,0,0
15093,1,0,0,0,0
15094,1,0,0,0,0
15095,1,0,0,0,0
15096,0,0,0,0,1
15097,0,0,0,0,1
15098,0,0,0,0,1
15099,0,0,0,0,1
15100,0,0,0,0,1
15101,0,0,0,0,1
15102,0,0,0,0,1
15103,0,0,0,0,1
15104,0,0,0,0,1
15105,0,0,0,0,1
15106,0,0,0,0,1
15107,0,0,0,0,1
15108,0,0,0,0,1
15109,0,0,0,0,1
15110,0,0,0,0,1
15111,0,0,0,0,1
15112,0,0,0,0,1
15113,0,0,0,0,1
15114,0,0,0,0,1
15115,0,0,0,0,1
15116,0,0,0,0,1
15117,0,0,0,0,1
15118,0,0,0,0,1
15119,0,0,0,0,1
15120,0,0,0,0,1
15121,0,0,0,0,1
15122,0,0,0,0,1
15123,0,0,0,0,1
15124,0,0,0,0,1
15125,0,0,0,0,1
15126,0,0,0,0,1
15127,0,0,0,0,1
15128,0,0,0,0,1
15129,0,0,0,0,1
15130,0,0,0,0,1
15131,0,0,0,0,1
15132,0,0,0,0,1
15133,0,0,0,0,1
15134,0,0,0,0,1
15135,0,0,0,0,1
15136,0,0,0,0,1
15137,0,0,0,0,1
15138,0,0,0,0,1
15139,0,0,0,0,1
15140,0,0,0,0,1
15141,0,0,0,0,1
15142,0,0,0,0,1
15143,0,0,0,0,1
15144,0,0,0,0,1
15145,0,0,0,0,1
15146,0,0,0,0,1
15147,0,0,0,0,1
15148,0,0,0,0,1
15149,0,0,0,0,1
15150,0,0,0,0,1
15151,0,0,0,0,1
15152,0,0,0,0,1
15153,0,0,0,0,1
15154,0,0,0,0,1
15155,0,0,0,0,1
15156,0,0,0,0,1
15157,0,0,0,0,1
15158,0,0,0,0,1
15159,0,0,0,0,1
15160,0,0,0,0,1
15161,0,0,0,0,1
15162,0,0,0,0,1
15163,0,0,0,0,1
15164,0,0,0,0,1
15165,0,0,0,0,1
15166,0,0,0,0,1
15167,0,0,0,0,1
15168,0,0,0,0,1
15169,0,0,0,0,1
15170,0,0,0,0,1
15171,0,0,0,0,1
15172,0,0,0,0,1
15173,0,0,0,0,1
15174,0,0,0,0,1
15175,0,0,0,0,1
15176,0,0,0,0,1
15177,0,0,0,0,1
15178,0,0,0,0,1
15179,0,0,0,0,1
15180,0,0,0,0,1
15181,0,0,0,0,1
15182,0,0,0,0,1
15183,0,0,0,0,1
15184,0,0,0,0,1
15185,0,0,0,0,1
15186,0,0,0,0,1
15187,0,0,0,0,1
15188,0,0,0,0,1
15189,0,0,0,0,1
15190,0,0,0,0,1
15191,0,0,0,0,1
15192,0,0,0,0,1
15193,0,0,0,0,1
15194,0,0,0,0,1
15195,0,0,0,0,1
15196,0,0,0,0,1
15197,0,0,0,0,1
15198,0,0,0,0,1
15199,0,0,0,0,1
15200,0,0,0,0,1
15201,0,0,0,0,1
15202,0,0,0,0,1
15203,0,0,0,0,1
15204,0,0,0,0,1
15205,0,0,0,0,1
15206,0,0,0,0,1
15207,0,0,0,0,1
15208,0,0,0,0,1
15209,0,0,0,0,1
15210,0,0,0,0,1
15211,1,0,0,0,0
15212,1,0,0,0,0
15213,1,0,0,0,0
15214,1,0,0,0,0
15215,1,0,0,0,0
15216,1,0,0,0,0
15217,1,0,0,0,0
15218,1,0,0,0,0
15219,1,0,0,0,0
15220,1,0,0,0,0
15221,1,0,0,0,0
15222,1,0,0,0,0
15223,1,0,0,0,0
15224,1,0,0,0,0
15225,1,0,0,0,0
15226,1,0,0,0,0
15227,1,0,0,0,0
15228,1,0,0,0,0
15229,1,0,0,0,0
15230,1,0,0,0,0
15231,1,0,0,0,0
15232,1,0,0,0,0
15233,1,0,0,0,0
15234,1,0,0,0,0
15235,1,0,0,0,0
15236,1,0,0,0,0
15237,1,0,0,0,0
15238,1,0,0,0,0
15239,1,0,0,0,0
15240,1,0,0,0,0
15241,1,0,0,0,0
15242,1,0,0,0,0
15243,1,0,0,0,0
15244,1,0,0,0,0
15245,1,0,0,0,0
15246,1,0,0,0,0
15247,1,0,0,0,0
15248,1,0,0,0,0
15249,1,0,0,0,0
15250,1,0,0,0,0
15251,1,0,0,0,0
15252,1,0,0,0,0
15253,1,0,0,0,0
15254,1,0,0,0,0
15255,1,0,0,0,0
15256,1,0,0,0,0
15257,1,0,0,0,0
15258,1,0,0,0,0
15259,1,0,0,0,0
15260,1,0,0,0,0
15261,1,0,0,0,0
15262,0,0,0,0,1
15263,0,0,0,0,1
15264,0,0,0,0,1
15265,0,0,0,0,1
15266,0,0,0,0,1
15267,0,0,0,0,1
15268,0,0,0,0,1
15269,0,0,0,0,1
15270,0,0,0,0,1
15271,0,0,0,0,1
15272,0,0,0,0,1
15273,0,0,0,0,1
15274,0,0,0,0,1
15275,0,0,0,0,1
15276,0,0,0,0,1
15277,0,0,0,0,1
15278,0,0,0,0,1
15279,0,0,0,0,1
15280,0,0,0,0,1
15281,0,0,0,0,1
15282,0,0,0,0,1
15283,0,0,0,0,1
15284,0,0,0,0,1
15285,0,0,0,0,1
15286,1,0,0,0,0
15287,1,0,0,0,0
15288,1,0,0,0,0
15289,1,0,0,0,0
15290,1,0,0,0,0
15291,1,0,0,0,0
15292,1,0,0,0,0
15293,1,0,0,0,0
15294,1,0,0,0,0
15295,1,0,0,0,0
15296,1,0,0,0,0
15297,1,0,0,0,0
15298,1,0,0,0,0
15299,1,0,0,0,0
15300,1,0,0,0,0
15301,1,0,0,0,0
15302,1,0,0,0,0
15303,1,0,0,0,0
15304,1,0,0,0,0
15305,1,0,0,0,0
15306,1,0,0,0,0
15307,1,0,0,0,0
15308,1,0,0,0,0
15309,1,0,0,0,0
15310,1,0,0,0,0
15311,1,0,0,0,0
15312,1,0,0,0,0
15313,1,0,0,0,0
15314,1,0,0,0,0
15315,1,0,0,0,0
15316,1,0,0,0,0
15317,1,0,0,0,0
15318,1,0,0,0,0
15319,1,0,0,0,0
15320,1,0,0,0,0
15321,1,0,0,0,0
15322,1,0,0,0,0
15323,1,0,0,0,0
15324,1,0,0,0,0
15325,1,0,0,0,0
15326,1,0,0,0,0
15327,1,0,0,0,0
15328,1,0,0,0,0
15329,1,0,0,0,0
15330,1,0,0,0,0
15331,1,0,0,0,0
15332,1,0,0,0,0
15333,1,0,0,0,0
15334,1,0,0,0,0
15335,1,0,0,0,0
15336,1,0,0,0,0
15337,1,0,0,0,0
15338,1,0,0,0,0
15339,1,0,0,0,0
15340,1,0,0,0,0
15341,1,0,0,0,0
15342,1,0,0,0,0
15343,1,0,0,0,0
15344,1,0,0,0,0
15345,1,0,0,0,0
15346,1,0,0,0,0
15347,1,0,0,0,0
15348,1,0,0,0,0
15349,1,0,0,0,0
15350,1,0,0,0,0
15351,1,0,0,0,0
15352,1,0,0,0,0
15353,1,0,0,0,0
15354,1,0,0,0,0
15355,1,0,0,0,0
15356,1,0,0,0,0
15357,1,0,0,0,0
15358,1,0,0,0,0
15359,1,0,0,0,0
15360,1,0,0,0,0
15361,1,0,0,0,0
15362,0,0,0,0,1
15363,0,0,0,0,1
15364,0,0,0,0,1
15365,0,0,0,0,1
15366,0,0,0,0,1
15367,0,0,0,0,1
15368,0,0,0,0,1
15369,0,0,0,0,1
15370,0,0,0,0,1
15371,0,0,0,0,1
15372,0,0,0,0,1
15373,0,0,0,0,1
15374,0,0,0,0,1
15375,0,0,0,0,1
15376,0,0,0,0,1
15377,0,0,0,0,1
15378,0,0,0,0,1
15379,0,0,0,0,1
15380,0,0,0,0,1
15381,0,0,0,0,1
15382,0,0,0,0,1
15383,0,0,0,0,1
15384,0,0,0,0,1
15385,0,0,0,0,1
15386,0,0,0,0,1
15387,0,0,0,0,1
15388,0,0,0,0,1
15389,0,0,0,0,1
15390,0,0,0,0,1
15391,0,0,0,0,1
15392,0,0,0,0,1
15393,0,0,0,0,1
15394,0,0,0,0,1
15395,0,0,0,0,1
15396,0,0,0,0,1
15397,0,0,0,0,1
15398,0,0,0,0,1
15399,0,0,0,0,1
15400,0,0,0,0,1
15401,0,0,0,0,1
15402,0,0,0,0,1
15403,0,0,0,0,1
15404,0,0,0,0,1
15405,0,0,0,0,1
15406,0,0,0,0,1
15407,0,0,0,0,1
15408,0,0,0,0,1
15409,0,0,0,0,1
15410,0,0,0,0,1
15411,0,0,0,0,1
15412,0,0,0,0,1
15413,0,0,0,0,1
15414,0,0,0,0,1
15415,0,0,0,0,1
15416,0,0,0,0,1
15417,0,0,0,0,1
15418,0,0,0,0,1
15419,0,0,0,0,1
15420,0,0,0,0,1
15421,0,0,0,0,1
15422,0,0,0,0,1
15423,0,0,0,0,1
15424,0,0,0,0,1
15425,0,0,0,0,1
15426,0,0,0,0,1
15427,0,0,0,0,1
15428,0,0,0,0,1
15429,0,0,0,0,1
15430,0,0,0,0,1
15431,0,0,0,0,1
15432,0,0,0,0,1
15433,0,0,0,0,1
15434,0,0,0,0,1
15435,0,0,0,0,1
15436,1,0,0,0,0
15437,1,0,0,0,0
15438,1,0,0,0,0
15439,1,0,0,0,0
15440,1,0,0,0,0
15441,1,0,0,0,0
15442,1,0,0,0,0
15443,1,0,0,0,0
15444,1,0,0,0,0
15445,1,0,0,0,0
15446,1,0,0,0,0
15447,1,0,0,0,0
15448,1,0,0,0,0
15449,1,0,0,0,0
15450,1,0,0,0,0
15451,1,0,0,0,0
15452,1,0,0,0,0
15453,1,0,0,0,0
15454,1,0,0,0,0
15455,1,0,0,0,0
15456,1,0,0,0,0
15457,1,0,0,0,0
15458,1,0,0,0,0
15459,1,0,0,0,0
15460,1,0,0,0,0
15461,1,0,0,0,0
15462,1,0,0,0,0
15463,1,0,0,0,0
15464,1,0,0,0,0
15465,1,0,0,0,0
15466,1,0,0,0,0
15467,1,0,0,0,0
15468,1,0,0,0,0
15469,1,0,0,0,0
15470,1,0,0,0,0
15471,1,0,0,0,0
15472,1,0,0,0,0
15473,1,0,0,0,0
15474,1,0,0,0,0
15475,1,0,0,0,0
15476,1,0,0,0,0
15477,1,0,0,0,0
15478,1,0,0,0,0
15479,1,0,0,0,0
15480,1,0,0,0,0
15481,1,0,0,0,0
15482,1,0,0,0,0
15483,1,0,0,0,0
15484,1,0,0,0,0
15485,1,0,0,0,0
15486,1,0,0,0,0
15487,1,0,0,0,0
15488,1,0,0,0,0
15489,1,0,0,0,0
15490,1,0,0,0,0
15491,1,0,0,0,0
15492,1,0,0,0,0
15493,1,0,0,0,0
15494,1,0,0,0,0
15495,1,0,0,0,0
15496,1,0,0,0,0
15497,1,0,0,0,0
15498,1,0,0,0,0
15499,1,0,0,0,0
15500,1,0,0,0,0
15501,1,0,0,0,0
15502,1,0,0,0,0
15503,1,0,0,0,0
15504,1,0,0,0,0
15505,1,0,0,0,0
15506,1,0,0,0,0
15507,1,0,0,0,0
15508,1,0,0,0,0
15509,1,0,0,0,0
15510,1,0,0,0,0
15511,1,0,0,0,0
15512,1,0,0,0,0
15513,1,0,0,0,0
15514,1,0,0,0,0
15515,1,0,0,0,0
15516,1,0,0,0,0
15517,1,0,0,0,0
15518,1,0,0,0,0
15519,0,0,0,0,1
15520,0,0,0,0,1
15521,0,0,0,0,1
15522,0,0,0,0,1
15523,0,0,0,0,1
15524,0,0,0,0,1
15525,0,0,0,0,1
15526,0,0,0,0,1
15527,0,0,0,0,1
15528,0,0,0,0,1
15529,0,0,0,0,1
15530,0,0,0,0,1
15531,0,0,0,0,1
15532,0,0,0,0,1
15533,0,0,0,0,1
15534,0,0,0,0,1
15535,0,0,0,0,1
15536,0,0,0,0,1
15537,0,0,0,0,1
15538,0,0,0,0,1
15539,0,0,0,0,1
15540,0,0,0,0,1
15541,0,0,0,0,1
15542,0,0,0,0,1
15543,0,0,0,0,1
15544,0,0,0,0,1
15545,0,0,0,0,1
15546,0,0,0,0,1
15547,0,0,0,0,1
15548,0,0,0,0,1
15549,0,0,0,0,1
15550,0,0,0,0,1
15551,0,0,0,0,1
15552,0,0,0,0,1
15553,0,0,0,0,1
15554,0,0,0,0,1
15555,0,0,0,0,1
15556,0,0,0,0,1
15557,0,0,0,0,1
15558,0,0,0,0,1
15559,0,0,0,0,1
15560,0,0,0,0,1
15561,0,0,0,0,1
15562,0,0,0,0,1
15563,0,0,0,0,1
15564,0,0,0,0,1
15565,0,0,0,0,1
15566,0,0,0,0,1
15567,0,0,0,0,1
15568,0,0,0,0,1
15569,0,0,0,0,1
15570,0,0,0,0,1
15571,0,0,0,0,1
15572,0,0,0,0,1
15573,0,0,0,0,1
15574,0,0,0,0,1
15575,0,0,0,0,1
15576,0,0,0,0,1
15577,0,0,0,0,1
15578,0,0,0,0,1
15579,0,0,0,0,1
15580,0,0,0,0,1
15581,0,0,0,0,1
15582,1,0,0,0,0
15583,1,0,0,0,0
15584,1,0,0,0,0
15585,1,0,0,0,0
15586,1,0,0,0,0
15587,1,0,0,0,0
15588,0,0,0,1,0
15589,0,0,0,1,0
15590,0,0,0,1,0
15591,0,0,0,1,0
15592,0,0,0,1,0
15593,0,0,0,1,0
15594,0,0,0,1,0
15595,0,0,0,1,0
15596,0,0,0,1,0
15597,0,0,0,1,0
15598,0,0,0,1,0
15599,0,0,0,1,0
15600,0,0,0,1,0
15601,0,0,0,1,0
15602,0,0,0,1,0
15603,0,0,0,1,0
15604,0,0,0,1,0
15605,0,0,0,1,0
15606,0,0,0,1,0
15607,1,0,0,0,0
15608,1,0,0,0,0
15609,1,0,0,0,0
15610,1,0,0,0,0
15611,1,0,0,0,0
15612,1,0,0,0,0
15613,1,0,0,0,0
15614,1,0,0,0,0
15615,1,0,0,0,0
15616,1,0,0,0,0
15617,1,0,0,0,0
15618,1,0,0,0,0
15619,1,0,0,0,0
15620,1,0,0,0,0
15621,1,0,0,0,0
15622,1,0,0,0,0
15623,1,0,0,0,0
15624,1,0,0,0,0
15625,1,0,0,0,0
15626,1,0,0,0,0
15627,1,0,0,0,0
15628,1,0,0,0,0
15629,1,0,0,0,0
15630,1,0,0,0,0
15631,1,0,0,0,0
15632,1,0,0,0,0
15633,1,0,0,0,0
15634,1,0,0,0,0
15635,1,0,0,0,0
15636,1,0,0,0,0
15637,1,0,0,0,0
15638,1,0,0,0,0
15639,1,0,0,0,0
15640,1,0,0,0,0
15641,1,0,0,0,0
15642,1,0,0,0,0
15643,1,0,0,0,0
15644,1,0,0,0,0
15645,0,0,0,0,1
15646,0,0,0,0,1
15647,0,0,0,0,1
15648,0,0,0,0,1
15649,0,0,0,0,1
15650,0,0,0,0,1
15651,0,0,0,0,1
15652,0,0,0,0,1
15653,0,0,0,0,1
15654,0,0,0,0,1
15655,0,0,0,0,1
15656,0,0,0,0,1
15657,0,0,0,0,1
15658,0,0,0,0,1
15659,0,0,0,0,1
15660,0,0,0,0,1
15661,0,0,0,0,1
15662,0,0,0,0,1
15663,0,0,0,0,1
15664,0,0,0,0,1
15665,0,0,0,0,1
15666,0,0,0,0,1
15667,0,0,0,0,1
15668,0,0,0,0,1
15669,0,0,0,0,1
15670,0,0,0,0,1
15671,0,0,0,0,1
15672,0,0,0,0,1
15673,0,0,0,0,1
15674,0,0,0,0,1
15675,0,0,0,0,1
15676,0,0,0,0,1
15677,0,0,0,0,1
15678,0,0,0,0,1
15679,0,0,0,0,1
15680,0,0,0,0,1
15681,0,0,0,0,1
15682,0,0,0,0,1
15683,0,0,0,0,1
15684,0,0,0,0,1
15685,0,0,0,0,1
15686,0,0,0,0,1
15687,0,0,0,0,1
15688,0,0,0,0,1
15689,0,0,0,0,1
15690,0,0,0,0,1
15691,0,0,0,0,1
15692,0,0,0,0,1
15693,0,0,0,0,1
15694,0,0,0,0,1
15695,0,0,0,0,1
15696,0,0,0,0,1
15697,0,0,0,0,1
15698,0,0,0,0,1
15699,0,0,0,0,1
15700,0,0,0,0,1
15701,0,0,0,0,1
15702,0,0,0,0,1
15703,0,0,0,0,1
15704,0,0,0,0,1
15705,0,0,0,0,1
15706,0,0,0,0,1
15707,0,0,0,0,1
15708,0,0,0,0,1
15709,0,0,0,0,1
15710,0,0,0,0,1
15711,0,0,0,0,1
15712,0,0,0,0,1
15713,0,0,0,0,1
15714,0,0,0,0,1
15715,0,0,0,0,1
15716,0,0,0,0,1
15717,0,0,0,0,1
15718,0,0,0,0,1
15719,0,0,0,0,1
15720,0,0,0,0,1
15721,0,0,0,0,1
15722,0,0,0,0,1
15723,0,0,0,0,1
15724,0,0,0,0,1
15725,0,0,0,0,1
15726,0,0,0,0,1
15727,0,0,0,0,1
15728,0,0,0,0,1
15729,0,0,0,0,1
15730,0,0,0,0,1
15731,0,0,0,0,1
15732,0,0,0,0,1
15733,0,0,0,0,1
15734,0,0,0,0,1
15735,0,0,0,0,1
15736,0,0,0,0,1
15737,0,0,0,0,1
15738,0,0,0,0,1
15739,0,0,0,0,1
15740,0,0,0,0,1
15741,0,0,0,0,1
15742,0,0,0,0,1
15743,0,0,0,0,1
15744,0,0,0,0,1
15745,0,0,0,0,1
15746,0,0,0,0,1
15747,0,0,0,0,1
15748,1,0,0,0,0
15749,1,0,0,0,0
15750,1,0,0,0,0
15751,1,0,0,0,0
15752,1,0,0,0,0
15753,1,0,0,0,0
15754,1,0,0,0,0
15755,1,0,0,0,0
15756,1,0,0,0,0
15757,1,0,0,0,0
15758,1,0,0,0,0
15759,1,0,0,0,0
15760,1,0,0,0,0
15761,1,0,0,0,0
15762,1,0,0,0,0
15763,1,0,0,0,0
15764,1,0,0,0,0
15765,1,0,0,0,0
15766,1,0,0,0,0
15767,1,0,0,0,0
15768,1,0,0,0,0
15769,1,0,0,0,0
15770,1,0,0,0,0
15771,1,0,0,0,0
15772,1,0,0,0,0
15773,1,0,0,0,0
15774,1,0,0,0,0
15775,1,0,0,0,0
15776,1,0,0,0,0
15777,1,0,0,0,0
15778,1,0,0,0,0
15779,1,0,0,0,0
15780,1,0,0,0,0
15781,1,0,0,0,0
15782,1,0,0,0,0
15783,1,0,0,0,0
15784,1,0,0,0,0
15785,1,0,0,0,0
15786,1,0,0,0,0
15787,0,0,0,0,1
15788,0,0,0,0,1
15789,0,0,0,0,1
15790,0,0,0,0,1
15791,0,0,0,0,1
15792,0,0,0,0,1
15793,0,0,0,0,1
15794,0,0,0,0,1
15795,0,0,0,0,1
15796,0,0,0,0,1
15797,0,0,0,0,1
15798,0,0,0,0,1
15799,0,0,0,0,1
15800,0,0,0,0,1
15801,0,0,0,0,1
15802,0,0,0,0,1
15803,0,0,0,0,1
15804,0,0,0,0,1
15805,0,0,0,0,1
15806,0,0,0,0,1
15807,0,0,0,0,1
15808,0,0,0,0,1
15809,0,0,0,0,1
15810,0,0,0,0,1
15811,0,0,0,0,1
15812,0,0,0,0,1
15813,0,0,0,0,1
15814,0,0,0,0,1
15815,0,0,0,0,1
15816,0,0,0,0,1
15817,0,0,0,0,1
15818,0,0,0,0,1
15819,0,0,0,0,1
15820,0,0,0,0,1
15821,0,0,0,0,1
15822,0,0,0,0,1
15823,0,0,0,0,1
15824,0,0,0,0,1
15825,0,0,0,0,1
15826,0,0,0,0,1
15827,0,0,0,0,1
15828,0,0,0,0,1
15829,0,0,0,0,1
15830,0,0,0,0,1
15831,0,0,0,0,1
15832,0,0,0,0,1
15833,0,0,0,0,1
15834,0,0,0,0,1
15835,0,0,0,0,1
15836,0,0,0,0,1
15837,0,0,0,0,1
15838,0,0,0,0,1
15839,0,0,0,0,1
15840,0,0,0,0,1
15841,0,0,0,0,1
15842,0,0,0,0,1
15843,0,0,0,0,1
15844,0,0,0,0,1
15845,0,0,0,0,1
15846,0,0,0,0,1
15847,0,0,0,0,1
15848,0,0,0,0,1
15849,1,0,0,0,0
15850,1,0,0,0,0
15851,1,0,0,0,0
15852,1,0,0,0,0
15853,1,0,0,0,0
15854,1,0,0,0,0
15855,1,0,0,0,0
15856,1,0,0,0,0
15857,1,0,0,0,0
15858,1,0,0,0,0
15859,1,0,0,0,0
15860,1,0,0,0,0
15861,1,0,0,0,0
15862,1,0,0,0,0
15863,1,0,0,0,0
15864,1,0,0,0,0
15865,1,0,0,0,0
15866,1,0,0,0,0
15867,1,0,0,0,0
15868,1,0,0,0,0
15869,0,0,0,0,1
15870,0,0,0,0,1
15871,0,0,0,0,1
15872,0,0,0,0,1
15873,0,0,0,0,1
15874,0,0,0,0,1
15875,0,0,0,0,1
15876,0,0,0,0,1
15877,0,0,0,0,1
15878,0,0,0,0,1
15879,0,0,0,0,1
15880,0,0,0,0,1
15881,0,0,0,0,1
15882,0,0,0,0,1
15883,0,0,0,0,1
15884,0,0,0,0,1
15885,0,0,0,0,1
15886,0,0,0,0,1
15887,0,0,0,0,1
15888,0,0,0,0,1
15889,0,0,0,0,1
15890,0,0,0,0,1
15891,0,0,0,0,1
15892,0,0,0,0,1
15893,0,0,0,0,1
15894,0,0,0,0,1
15895,0,0,0,0,1
15896,1,0,0,0,0
15897,1,0,0,0,0
15898,1,0,0,0,0
15899,1,0,0,0,0
15900,1,0,0,0,0
15901,1,0,0,0,0
15902,1,0,0,0,0
15903,1,0,0,0,0
15904,1,0,0,0,0
15905,1,0,0,0,0
15906,1,0,0,0,0
15907,1,0,0,0,0
15908,1,0,0,0,0
15909,1,0,0,0,0
15910,1,0,0,0,0
15911,1,0,0,0,0
15912,1,0,0,0,0
15913,1,0,0,0,0
15914,1,0,0,0,0
15915,1,0,0,0,0
15916,1,0,0,0,0
15917,1,0,0,0,0
15918,1,0,0,0,0
15919,1,0,0,0,0
15920,1,0,0,0,0
15921,1,0,0,0,0
15922,1,0,0,0,0
15923,1,0,0,0,0
15924,1,0,0,0,0
15925,1,0,0,0,0
15926,1,0,0,0,0
15927,1,0,0,0,0
15928,1,0,0,0,0
15929,1,0,0,0,0
15930,1,0,0,0,0
15931,1,0,0,0,0
15932,1,0,0,0,0
15933,1,0,0,0,0
15934,1,0,0,0,0
15935,1,0,0,0,0
15936,1,0,0,0,0
15937,1,0,0,0,0
15938,1,0,0,0,0
15939,1,0,0,0,0
15940,1,0,0,0,0
15941,1,0,0,0,0
15942,1,0,0,0,0
15943,1,0,0,0,0
15944,1,0,0,0,0
15945,1,0,0,0,0
15946,1,0,0,0,0
15947,1,0,0,0,0
15948,1,0,0,0,0
15949,1,0,0,0,0
15950,1,0,0,0,0
15951,1,0,0,0,0
15952,1,0,0,0,0
15953,1,0,0,0,0
15954,1,0,0,0,0
15955,1,0,0,0,0
15956,1,0,0,0,0
15957,1,0,0,0,0
15958,1,0,0,0,0
15959,1,0,0,0,0
15960,1,0,0,0,0
15961,1,0,0,0,0
15962,1,0,0,0,0
15963,1,0,0,0,0
15964,1,0,0,0,0
15965,1,0,0,0,0
15966,1,0,0,0,0
15967,1,0,0,0,0
15968,1,0,0,0,0
15969,1,0,0,0,0
15970,1,0,0,0,0
15971,1,0,0,0,0
15972,1,0,0,0,0
15973,1,0,0,0,0
15974,1,0,0,0,0
15975,1,0,0,0,0
15976,1,0,0,0,0
15977,1,0,0,0,0
15978,1,0,0,0,0
15979,1,0,0,0,0
15980,1,0,0,0,0
15981,1,0,0,0,0
15982,1,0,0,0,0
15983,1,0,0,0,0
15984,1,0,0,0,0
15985,1,0,0,0,0
15986,1,0,0,0,0
15987,1,0,0,0,0
15988,1,0,0,0,0
15989,1,0,0,0,0
15990,1,0,0,0,0
15991,1,0,0,0,0
15992,1,0,0,0,0
15993,1,0,0,0,0
15994,1,0,0,0,0
15995,1,0,0,0,0
15996,1,0,0,0,0
15997,1,0,0,0,0
15998,0,0,0,0,1
15999,0,0,0,0,1
16000,0,0,0,0,1
16001,0,0,0,0,1
16002,0,0,0,0,1
16003,0,0,0,0,1
16004,0,0,0,0,1
16005,0,0,0,0,1
16006,0,0,0,0,1
16007,0,0,0,0,1
16008,0,0,0,0,1
16009,0,0,0,0,1
16010,0,0,0,0,1
16011,0,0,0,0,1
16012,0,0,0,0,1
16013,0,0,0,0,1
16014,0,0,0,0,1
16015,0,0,0,0,1
16016,0,0,0,0,1
16017,0,0,0,0,1
16018,0,0,0,0,1
16019,0,0,0,0,1
16020,0,0,0,0,1
16021,0,0,0,0,1
16022,0,0,0,0,1
16023,0,0,0,0,1
16024,0,0,0,0,1
16025,0,0,0,0,1
16026,0,0,0,0,1
16027,0,0,0,0,1
16028,0,0,0,0,1
16029,0,0,0,0,1
16030,0,0,0,0,1
16031,0,0,0,0,1
16032,0,0,0,0,1
16033,0,0,0,0,1
16034,0,0,0,0,1
16035,0,0,0,0,1
16036,0,0,0,0,1
16037,0,0,0,0,1
16038,0,0,0,0,1
16039,0,0,0,0,1
16040,1,0,0,0,0
16041,1,0,0,0,0
16042,1,0,0,0,0
16043,1,0,0,0,0
16044,1,0,0,0,0
16045,1,0,0,0,0
16046,1,0,0,0,0
16047,1,0,0,0,0
16048,1,0,0,0,0
16049,1,0,0,0,0
16050,1,0,0,0,0
16051,1,0,0,0,0
16052,1,0,0,0,0
16053,1,0,0,0,0
16054,1,0,0,0,0
16055,1,0,0,0,0
16056,1,0,0,0,0
16057,1,0,0,0,0
16058,1,0,0,0,0
16059,1,0,0,0,0
16060,1,0,0,0,0
16061,1,0,0,0,0
16062,1,0,0,0,0
16063,1,0,0,0,0
16064,1,0,0,0,0
16065,1,0,0,0,0
16066,1,0,0,0,0
16067,1,0,0,0,0
16068,1,0,0,0,0
16069,1,0,0,0,0
16070,1,0,0,0,0
16071,1,0,0,0,0
16072,1,0,0,0,0
16073,1,0,0,0,0
16074,1,0,0,0,0
16075,1,0,0,0,0
16076,1,0,0,0,0
16077,1,0,0,0,0
16078,1,0,0,0,0
16079,1,0,0,0,0
16080,1,0,0,0,0
16081,1,0,0,0,0
16082,1,0,0,0,0
16083,1,0,0,0,0
16084,1,0,0,0,0
16085,1,0,0,0,0
16086,1,0,0,0,0
16087,1,0,0,0,0
16088,1,0,0,0,0
16089,1,0,0,0,0
16090,1,0,0,0,0
16091,1,0,0,0,0
16092,1,0,0,0,0
16093,1,0,0,0,0
16094,1,0,0,0,0
